PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3338,0,0,0,6,0,9,0,0,2,0,0,0,0,1276,0,0.00695169673049,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,1234,0.00338920750825,2,0,0,0,1,0,3,0,0,0,0,4,0,0,11
3339,0,0,0,9,0,4,0,0,1,0,0,1,1,1236,0,0.00186438251165,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1355,0.000895993920299,2,0,0,0,0,0,4,0,0,0,0,2,0,0,9
3340,0,0,0,5,0,9,0,0,1,0,0,0,0,1247,0,0.00270358699187,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1350,0.00283719972189,5,1,0,0,0,0,7,0,0,0,0,2,0,0,7
3341,0,0,0,10,2,6,0,2,2,0,0,0,0,1253,0,0.00111897444474,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1415,0.00234178370572,2,2,0,0,0,0,8,0,0,2,0,2,0,0,4
3342,0,0,0,5,0,2,0,0,1,0,0,1,0,1254,0,0.00167410810787,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1352,0.000909776585047,0,2,0,0,1,0,9,0,0,0,0,3,0,0,8
3343,0,0,0,11,9,2,0,0,0,0,0,0,1,1258,0,0.00110498144256,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1360,0.000825619527594,2,10,0,0,0,0,6,0,0,0,0,2,0,0,5
3344,0,0,0,9,10,6,0,3,3,0,0,1,0,1262,1,0.000743993410978,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1420,0.00130851778258,11,10,0,0,1,0,17,0,0,1,0,4,0,0,3
3345,0,0,0,12,2,1,0,0,0,0,0,0,0,1267,0,0.000988260292756,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1349,0.000688790234451,0,3,0,0,0,0,8,0,0,0,0,3,0,0,3
3346,0,0,0,8,3,3,0,0,0,0,0,0,1,1154,0,0.0012473688661,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1273,0.000795262019403,1,3,0,0,3,0,8,0,0,0,0,9,0,0,8
3347,0,0,0,11,4,5,0,0,0,0,0,0,0,1282,0,0.00072569976286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0.00181283048774,4,1,0,0,0,0,9,0,0,0,0,1,0,0,1
3348,0,0,0,12,4,6,0,5,0,0,0,0,0,1287,0,0.000655892882863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1398,0.00115826175749,12,10,0,0,0,0,17,0,0,2,0,0,0,0,1
3349,0,0,0,5,0,10,0,3,2,0,0,0,0,1292,1,0.00135177303522,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1379,0.00530930069212,6,4,0,0,1,0,12,0,0,0,0,1,0,0,4
3350,0,0,0,2,0,14,0,8,10,0,0,0,0,1293,0,0.000992647870749,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1369,0.00556424063815,12,1,0,0,4,0,8,0,0,2,0,0,0,0,6
3351,0,0,0,4,0,8,0,3,0,0,0,0,0,1295,1,0.00116223290055,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1303,0.00220564374553,3,1,0,0,0,0,8,0,0,1,0,1,0,0,4
3352,0,0,0,14,2,0,0,0,0,0,0,1,0,1152,0,0.00147462697484,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1308,0.000604923630656,0,0,0,0,0,0,8,0,0,0,0,1,0,0,8
3353,0,0,0,9,4,0,0,0,0,0,0,0,0,1381,0,0.000959373672097,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1315,0.000604923630656,0,3,0,0,0,0,11,0,0,0,0,2,0,0,3
3354,0,0,0,8,1,5,0,1,0,0,0,0,0,1319,0,0.00114083387297,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1294,0.00214990185442,6,0,0,0,1,0,8,0,0,0,0,5,0,0,6
3355,0,0,0,9,0,4,0,0,0,0,0,0,0,1237,0,0.00111680666414,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1331,0.000975115197402,2,1,0,0,1,0,5,0,0,0,0,2,0,0,4
3356,0,0,0,2,1,12,0,2,5,0,0,1,0,1333,1,0.00430021094301,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1450,0.00487697017042,8,0,0,0,0,0,7,0,0,0,0,1,0,0,6
3357,0,0,0,5,4,9,0,0,5,0,0,2,0,1337,0,0.00496549988765,1.0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,2,0,1140,0.00170139929768,8,1,0,0,2,0,3,0,0,0,0,8,0,0,10
3358,0,0,0,9,7,5,0,0,2,0,0,0,0,1362,1,0.00163019813166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1339,0.00148446574524,0,4,0,0,1,0,6,0,0,0,0,6,0,0,6
3359,0,0,0,3,0,6,0,0,1,0,0,0,0,1346,0,0.00208081886125,1.0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1284,0.00345530295581,0,3,0,0,2,0,7,0,0,0,0,7,0,0,9
3360,0,0,0,4,2,12,0,0,6,0,0,0,0,1351,1,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1193,0.00352915562807,7,0,0,0,1,0,9,0,0,0,0,1,0,0,2
3361,0,0,0,9,6,4,0,0,0,0,0,0,0,1357,0,0.000785136677983,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1447,0.000925933714504,10,8,0,0,1,0,10,0,0,0,0,3,0,0,2
3362,0,0,0,9,8,4,0,2,1,0,0,0,0,1441,0,0.00125826095627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1359,0.00110040570883,7,8,0,0,0,0,11,0,0,2,0,4,0,0,5
3363,0,0,0,5,0,5,0,1,0,0,0,0,0,1377,0,0.00117109150562,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0.00105637189199,2,0,0,0,0,0,9,0,0,0,0,0,0,0,3
3364,0,0,0,13,3,2,0,0,0,0,0,4,0,1148,0,0.00178429740144,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1383,0.000941581676035,1,3,0,0,0,0,5,0,0,0,0,4,0,0,6
3365,0,0,0,11,2,5,0,0,0,0,0,4,0,1192,0,0.00123688627252,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,1384,0.0012684304959,1,2,0,0,0,0,5,0,0,0,0,8,0,0,5
3366,0,0,0,10,7,2,0,0,0,0,0,4,0,1122,0,0.00161224517315,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1404,0.000706520848007,1,1,0,0,0,0,7,0,0,0,0,4,0,0,10
3367,0,0,0,7,2,5,0,0,0,0,0,0,0,1117,1,0.000757400861461,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1407,0.00104396654328,1,4,0,0,1,0,9,0,0,0,0,0,0,0,3
3368,0,0,0,10,0,5,0,0,0,0,0,4,1,1222,0,0.00345862115013,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1409,0.00321274445265,0,0,0,0,1,0,1,0,0,0,0,8,0,0,11
3369,0,0,0,6,2,8,0,0,2,0,0,1,1,1412,0,0.00336659205769,1.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1256,0.00448794987869,1,1,0,0,3,0,3,0,0,0,0,2,0,0,12
3370,0,0,0,6,1,5,0,0,3,0,0,0,0,1414,0,0.00286689967128,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1413,0.00194345766749,0,0,0,0,1,0,2,0,0,0,0,6,0,0,10
3371,0,0,0,4,3,13,0,4,7,0,0,0,1,1390,0,0.00513877788575,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1417,0.00852336776376,10,3,0,0,2,0,6,0,0,0,0,2,0,0,10
3372,0,0,0,5,0,4,0,0,1,0,0,0,0,1418,1,0.00132819313937,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1111,0.00096827024175,1,0,0,0,1,0,7,0,0,0,0,1,0,0,5
3373,0,0,0,9,3,3,0,0,0,0,0,0,1,1114,0,0.00183624619002,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1419,0.000829109691286,1,0,0,0,0,0,4,0,0,0,0,4,0,0,6
3374,0,0,0,6,2,5,0,0,0,0,0,0,0,1198,0,0.00108785716912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1427,0.000986578595861,2,1,0,0,0,0,6,0,0,0,0,3,0,0,4
3375,0,0,0,8,1,6,0,0,1,0,0,0,0,1194,0,0.00183329371505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1431,0.00191086396135,1,0,0,0,0,0,3,0,0,0,0,2,0,0,6
3376,0,0,0,5,0,11,0,3,0,0,0,0,0,1443,0,0.00104873158372,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1317,0.0061975971492,3,0,0,0,0,0,9,0,0,3,0,0,0,0,4
3377,0,0,0,1,0,9,0,3,1,0,0,0,0,1453,1,0.00095602654943,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1454,0.00667168441143,10,0,0,0,0,0,10,0,0,0,0,0,0,0,2
3378,0,0,0,5,0,8,0,0,8,0,0,0,1,1190,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1459,0.00220630814242,0,0,0,0,3,0,3,0,0,0,0,4,0,0,10
3379,0,0,0,4,2,6,0,0,3,0,0,1,0,1347,0,0.00149974306377,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1149,0.00141682288432,2,1,0,0,2,0,6,0,0,0,0,2,0,0,8
3380,0,0,0,3,0,8,0,0,1,0,0,1,0,1157,0,0.00280195963585,1.0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,1219,0.00155951209985,1,0,0,0,2,0,3,0,0,0,0,3,0,0,8
3381,0,0,0,2,0,10,0,0,3,0,0,0,0,1203,0,0.00381593810849,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1173,0.00196576362915,1,1,0,0,4,0,1,0,0,0,0,3,0,0,13
3382,0,0,0,6,4,8,0,3,5,0,0,0,0,1205,0,0.000893691749104,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1144,0.00264155184007,12,4,0,0,0,0,13,0,0,4,0,2,0,0,3
3383,0,0,0,7,1,4,0,0,2,0,0,0,0,1135,0,0.00292088249276,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1217,0.0011350524151,1,0,0,0,1,0,3,0,0,0,0,5,0,0,8
3384,0,0,0,3,0,11,0,2,3,0,0,0,0,1233,1,0.000799997961131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,0.00403374151635,2,0,0,0,2,0,5,0,0,2,0,0,0,0,3
3385,0,0,0,6,3,4,0,0,2,0,0,0,0,1264,0,0.0024645203389,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1145,0.00127034277898,3,1,0,0,1,0,4,0,0,0,0,8,0,0,8
3386,0,0,0,16,11,0,0,0,0,0,0,0,0,1265,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1310,0.000604923630656,0,8,0,0,0,0,11,0,0,0,0,0,0,0,0
3387,0,0,0,7,2,6,0,0,2,0,0,0,0,1316,1,0.00115776439335,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1239,0.00130711960427,4,5,0,0,2,0,15,0,0,3,0,1,0,0,4
3388,0,0,0,3,1,5,0,1,2,0,0,0,0,1165,0,0.000711197768681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0.00123633006124,2,0,0,0,1,0,8,0,0,0,0,2,0,0,3
3389,0,0,0,11,4,2,0,0,0,0,0,1,0,1342,1,0.000751030870638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1251,0.000716268279444,5,14,0,0,0,0,13,0,0,1,0,2,0,0,2
3390,0,0,0,3,0,5,0,1,1,0,0,0,0,1162,0,0.00167586747018,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1343,0.00161457466144,2,1,0,0,0,0,6,0,0,1,0,1,0,0,5
3391,0,0,0,8,3,4,0,3,1,0,0,0,0,1421,0,0.000863104519402,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1255,0.00121755536616,11,3,0,0,1,0,13,0,0,1,0,2,0,0,2
3392,0,0,0,3,0,6,0,1,6,0,0,0,0,1463,0,0.00163800460889,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,0.00232297767685,2,1,0,0,1,0,7,0,0,1,0,2,0,0,7
3393,0,0,0,10,0,4,0,0,0,0,0,2,0,1102,0,0.00581153789167,1.0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1461,0.0008332545777,0,0,0,0,1,0,2,0,0,0,0,18,0,0,14
3394,0,0,0,4,1,9,0,0,4,0,0,2,0,1103,0,0.00268447458848,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1138,0.00307238352265,1,0,0,0,0,0,5,0,0,2,0,1,0,0,10
3395,0,0,0,12,7,3,0,1,0,0,0,0,0,1105,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1290,0.000738332314756,7,4,0,0,0,0,14,0,0,0,0,0,0,0,0
3396,0,0,0,4,1,7,0,2,0,0,0,0,0,1106,1,0.000665508783866,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1115,0.00100359859049,5,1,0,0,1,0,10,0,0,1,0,0,0,0,1
3397,0,0,0,2,1,7,0,4,7,0,0,0,0,1107,1,0.00130851778258,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1262,0.0024325137485,11,1,0,0,3,0,9,0,0,1,0,1,0,0,6
3398,0,0,0,7,1,5,0,2,0,0,0,0,0,1111,1,0.000757400861461,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1407,0.00132819313937,0,2,0,0,0,0,9,0,0,1,0,1,0,0,3
3399,0,0,0,6,0,8,0,0,1,0,0,0,0,1113,0,0.019658388977,1.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,1112,0.00332790451526,0,0,0,0,2,0,0,0,0,0,0,4,0,0,13
3400,0,0,0,9,6,3,0,0,0,0,0,0,0,1114,0,0.000874921489341,1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1402,0.000829109691286,2,1,0,0,0,0,5,0,0,0,0,0,0,0,3
3401,0,0,0,3,0,14,0,3,6,0,0,0,0,1116,0,0.00192117679185,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1280,0.00998234850247,4,0,0,0,1,0,7,0,0,1,0,1,0,0,6
3402,0,0,0,1,0,8,0,0,4,0,0,1,0,1452,0,0.00550218887508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,0.00412305933111,0,0,0,0,2,0,0,0,0,0,0,2,0,0,10
3403,0,0,0,9,3,8,0,3,1,0,0,0,0,1175,0,0.0007563199605,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1126,0.00153625429199,6,2,0,0,0,0,13,0,0,1,0,1,0,0,3
3404,0,0,0,8,2,6,0,0,0,0,0,2,0,1296,0,0.00226151504614,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1132,0.00181703171887,0,0,0,0,0,0,3,0,0,1,0,9,0,0,11
3405,0,0,0,2,0,10,0,0,0,0,0,0,0,1191,1,0.0018599558344,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1133,0.00233951321382,5,3,0,0,1,0,9,0,0,0,0,1,0,0,5
3406,0,0,0,7,1,4,0,1,2,0,0,0,0,1135,0,0.00163800460889,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1171,0.0011350524151,2,2,0,0,2,0,7,0,0,0,0,2,0,0,7
3407,0,0,0,1,0,10,0,1,5,0,0,0,0,1139,0,0.00453806351714,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1177,0.00313223075988,2,0,0,0,1,0,5,0,0,0,0,0,0,0,9
3408,0,0,0,11,8,2,0,0,0,0,0,5,1,1258,0,0.00496549988765,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1140,0.000825619527594,1,3,0,0,0,0,3,0,0,0,0,6,0,0,10
3409,0,0,0,2,0,10,0,0,3,0,0,0,0,1141,0,0.00222181051969,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1444,0.00209556404456,2,0,0,0,2,0,4,0,0,1,0,0,0,0,8
3410,0,0,0,7,9,9,0,3,4,0,0,3,1,1143,0,0.00513877788575,1.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1417,0.00722245284516,0,5,0,0,0,0,6,0,0,0,0,4,0,0,10
3411,0,0,0,17,8,0,0,0,0,0,0,0,0,1146,0,0.000693705660441,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1309,0.000604923630656,0,3,0,0,0,0,9,0,0,0,0,1,0,0,1
3412,0,0,0,14,4,0,0,0,0,0,0,0,0,1152,0,0.00072569976286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1410,0.000604923630656,0,1,0,0,0,0,9,0,0,0,0,0,0,0,1
3413,0,0,0,2,0,11,0,1,5,0,0,0,0,1153,0,0.00190978570211,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1378,0.00845915412532,11,0,0,0,1,0,12,0,0,1,0,0,0,0,6
3414,0,0,0,7,2,8,0,0,0,0,0,0,0,1156,1,0.00280293842753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1460,0.0016682490907,7,1,0,0,1,0,7,0,0,0,0,6,0,0,7
3415,0,0,0,8,2,4,0,0,0,0,0,2,0,1159,0,0.00208113992845,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1110,0.000860518004158,1,2,0,0,0,0,5,0,0,0,0,4,0,0,6
3416,0,0,0,1,1,13,0,0,4,0,0,0,0,1161,0,0.00279708397504,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1424,0.00362014889696,14,0,0,0,1,0,5,0,0,1,0,0,0,0,7
3417,0,0,0,3,3,5,0,2,1,0,0,0,0,1162,0,0.000711197768681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0.00161457466144,5,2,0,0,0,0,8,0,0,1,0,0,0,0,3
3418,0,0,0,4,2,11,0,0,1,0,0,0,0,1408,0,0.00156418325083,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1163,0.00203287198451,3,0,0,0,2,0,3,0,0,0,0,6,0,0,6
3419,0,0,0,17,8,1,0,0,0,0,0,1,0,1164,0,0.000966698205186,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1354,0.000634774606242,1,4,0,0,1,0,12,0,0,0,0,7,0,0,4
3420,0,0,0,3,0,5,0,0,0,0,0,0,0,1165,0,0.00167586747018,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1343,0.00123633006124,0,1,0,0,0,0,6,0,0,1,0,1,0,0,5
3421,0,0,0,3,2,8,0,0,1,0,0,0,0,1170,0,0.00175361476115,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1340,0.00157676967158,7,2,0,0,1,0,6,0,0,0,0,2,0,0,6
3422,0,0,0,2,0,12,0,3,1,0,0,0,0,1172,0,0.00104385054281,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1182,0.00598404966283,4,5,0,0,0,0,10,0,0,2,0,1,0,0,4
3423,0,0,0,6,0,11,0,0,4,0,0,0,0,1318,1,0.00108800976357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1174,0.00303822283929,5,3,0,0,1,0,12,0,0,1,0,0,0,0,2
3424,0,0,0,8,0,6,0,0,2,0,0,0,1,1176,0,0.00116223290055,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,0.00147735897163,0,1,0,0,0,0,8,0,0,0,0,2,0,0,4
3425,0,0,0,11,4,3,0,0,0,0,0,0,1,1158,0,0.000769102258287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1180,0.000812626523986,0,4,0,0,0,0,8,0,0,0,0,1,0,0,2
3426,0,0,0,1,1,11,0,0,12,0,0,0,0,1181,0,0.0101375762861,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1323,0.0175969771647,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16
3427,0,0,0,6,3,7,0,3,0,0,0,0,0,1184,0,0.000655892882863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1398,0.00572165675034,5,2,0,0,0,0,17,0,0,0,0,0,0,0,1
3428,0,0,0,13,3,1,0,0,0,0,0,8,0,1286,0,0.00200949708857,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1186,0.000664984992499,0,1,0,0,0,0,3,0,0,0,0,11,0,0,10
3429,0,0,0,9,8,5,0,0,0,0,0,1,0,1187,0,0.00181288308885,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1416,0.0011514529417,4,4,0,0,1,0,8,0,0,0,0,7,0,0,6
3430,0,0,0,15,2,1,0,0,0,0,0,0,1,1391,0,0.0011377050723,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1195,0.000634774606242,1,1,0,0,0,0,3,0,0,0,0,5,0,0,6
3431,0,0,0,9,2,7,0,0,0,0,0,0,1,1439,0,0.00157326426473,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1199,0.00118309306712,0,2,0,0,1,0,6,0,0,0,0,0,0,0,7
3432,0,0,0,10,7,3,0,0,1,0,0,1,0,1200,0,0.00158445224996,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1387,0.00109330664781,0,3,0,0,0,0,9,0,0,0,0,6,0,0,7
3433,0,0,0,3,0,13,0,0,5,0,0,1,0,1208,0,0.00808333171971,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1397,0.0058558394219,0,0,0,0,2,0,1,0,0,0,0,1,0,0,9
3434,0,0,0,11,1,2,0,0,0,0,0,2,0,1375,0,0.0016986508743,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1209,0.000870278648111,0,1,0,0,2,0,4,0,0,0,0,5,0,0,7
3435,0,0,0,9,5,7,0,0,1,0,0,0,1,1210,0,0.00250091184031,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1448,0.00323467491563,2,4,0,0,0,0,10,0,0,0,0,4,0,0,9
3436,0,0,0,9,1,5,0,0,2,0,0,7,1,1362,0,0.00881252816185,0.0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,1211,0.00148446574524,0,0,0,0,1,0,1,0,0,0,0,14,0,0,15
3437,0,0,0,9,1,2,0,0,0,0,0,2,0,1167,0,0.00102850486936,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1213,0.000723166400568,0,0,0,0,0,0,7,0,0,0,0,4,0,0,6
3438,0,0,0,11,3,7,0,0,1,0,0,1,0,1214,0,0.00163494419879,1.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1271,0.00111950798514,2,2,0,0,2,0,6,0,0,0,0,5,0,0,9
3439,0,0,0,3,1,6,0,0,2,0,0,0,0,1463,0,0.00292088249276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,0.00232297767685,0,0,0,0,2,0,3,0,0,0,0,1,0,0,8
3440,0,0,0,4,0,10,0,0,0,0,0,0,0,1220,1,0.00102461992823,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1189,0.00143646695959,4,2,0,0,0,0,6,0,0,0,0,0,0,0,5
3441,0,0,0,3,2,9,0,0,2,0,0,0,0,1277,0,0.00205251385251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0.00238180124372,2,1,0,0,1,0,5,0,0,0,0,1,0,0,8
3442,0,0,0,5,0,6,0,0,3,0,0,0,0,1230,0,0.000807162401123,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1249,0.00217894457612,4,2,0,0,0,0,6,0,0,0,0,2,0,0,3
3443,0,0,0,5,0,7,0,0,0,0,0,0,1,1260,0,0.00158047869198,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1232,0.00125920969087,0,1,0,0,0,0,4,0,0,0,0,3,0,0,5
3444,0,0,0,0,0,11,0,2,5,0,0,0,0,1235,0,0.00205330763515,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1403,0.00812998050871,3,0,0,0,0,0,6,0,0,2,0,0,0,0,10
3445,0,0,0,9,2,4,0,0,0,0,0,0,0,1236,0,0.00111680666414,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1331,0.000895993920299,0,0,0,0,0,0,5,0,0,0,0,3,0,0,4
3446,0,0,0,10,3,2,0,0,0,0,0,2,0,1108,0,0.000862833373883,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1238,0.000679064507196,6,0,0,0,1,0,14,0,0,0,0,5,0,0,4
3447,0,0,0,10,0,4,0,0,1,0,0,2,1,1406,0,0.00147075483308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1241,0.000992474933617,0,5,0,0,0,0,6,0,0,0,0,4,0,0,9
3448,0,0,0,2,0,9,0,1,6,0,0,0,0,1245,0,0.0013390777799,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1275,0.00168191145681,8,0,0,0,2,0,10,0,0,0,0,0,0,0,6
3449,0,0,0,5,0,6,0,0,2,0,0,3,0,1196,0,0.0166137031595,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1246,0.00264315600757,0,0,0,0,1,0,0,0,0,0,0,6,0,0,17
3450,0,0,0,7,2,1,0,0,0,0,0,0,0,1259,0,0.00208900315107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,0.000643672608015,0,2,0,0,1,0,5,0,0,0,0,4,0,0,6
3451,0,0,0,5,1,2,0,0,0,0,0,1,0,1254,0,0.00123688627252,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1384,0.000909776585047,1,1,0,0,0,0,5,0,0,0,0,1,0,0,5
3452,0,0,0,5,0,10,0,0,2,0,0,0,1,1292,0,0.00336659205769,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1256,0.00530930069212,0,0,0,0,2,0,3,0,0,0,0,1,0,0,12
