PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4298,0,0,0,7,2,7,0,0,4,0,0,0,0,1436,0,0.00135501221167,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1306,0.00199354742796,11,2,0,0,3,0,6,0,0,2,0,3,0,0,6
4299,0,0,0,10,0,9,0,0,2,0,0,5,0,1448,0,0.032545327035,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,1438,0.00250091184031,0,0,0,0,1,0,0,0,0,0,0,9,0,0,16
4300,0,0,0,8,3,8,0,1,3,0,0,2,0,1425,0,0.00430021094301,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1450,0.005794009336,3,2,0,0,1,0,7,0,0,0,0,2,0,0,6
4301,0,0,0,4,0,5,0,0,5,0,0,0,0,1232,0,0.0088568012733,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1455,0.00158047869198,0,0,0,0,3,0,1,0,0,0,0,2,0,0,14
4302,0,0,0,4,0,7,0,3,2,0,0,0,0,1456,1,0.000992474933617,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406,0.00273296215469,1,1,0,0,0,0,10,0,0,2,0,0,0,0,4
4303,0,0,0,7,0,8,0,0,3,0,0,4,1,1160,0,0.019658388977,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1112,0.00295208428573,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13
4304,0,0,0,9,0,3,0,0,0,0,0,6,1,1114,0,0.0016986508743,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1209,0.000829109691286,1,1,0,0,0,0,4,0,0,0,0,3,0,0,7
4305,0,0,0,7,0,5,0,0,0,0,0,1,1,1117,0,0.00223799283033,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1426,0.00104396654328,2,0,0,0,0,0,4,0,0,0,0,2,0,0,8
4306,0,0,0,10,10,2,0,0,0,0,0,1,1,1122,0,0.000995943602378,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1188,0.000706520848007,4,2,0,0,1,0,10,0,0,0,0,6,0,0,5
4307,0,0,0,6,0,6,0,5,0,0,0,1,0,1136,1,0.000941581676035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1148,0.00138609859041,6,4,0,0,0,0,13,0,0,2,0,1,0,0,2
4308,0,0,0,6,5,6,0,0,1,0,0,2,0,1339,0,0.00496549988765,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1140,0.00163019813166,3,1,0,0,1,0,3,0,0,0,0,8,0,0,10
4309,0,0,0,13,7,3,0,0,0,0,0,0,1,1144,0,0.000832621040797,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1457,0.000893691749104,0,4,0,0,1,0,6,0,0,0,0,12,0,0,4
4310,0,0,0,8,2,2,0,0,1,0,0,4,1,1440,0,0.00218986450021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1151,0.000701489899343,0,0,0,0,1,0,5,0,0,0,0,14,0,0,10
4311,0,0,0,14,3,0,0,0,0,0,0,2,0,1152,0,0.00102850486936,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,0.000604923630656,0,1,0,0,0,0,7,0,0,0,0,3,0,0,6
4312,0,0,0,8,4,3,0,0,0,0,0,1,1,1154,0,0.00220630814242,1.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1190,0.000795262019403,4,0,0,0,1,0,5,0,0,0,0,5,0,0,8
4313,0,0,0,13,3,2,0,0,0,0,0,0,0,1169,0,0.000770295169252,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1168,0.000694003061841,1,10,0,0,0,0,10,0,0,0,0,2,0,0,2
4314,0,0,0,8,4,2,0,0,0,0,0,2,0,1180,0,0.00108800976357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1174,0.000769102258287,2,5,0,0,1,0,12,0,0,0,0,2,0,0,2
4315,0,0,0,6,1,7,0,2,1,0,0,0,0,1184,0,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0.00572165675034,1,7,0,0,1,0,11,0,0,1,0,2,0,0,5
4316,0,0,0,3,1,10,0,8,0,0,0,0,0,1186,0,0.000664984992499,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,0.00200949708857,11,3,0,0,0,0,13,0,0,3,0,0,0,0,1
4317,0,0,0,6,0,5,0,0,0,0,0,0,0,1189,0,0.00303822283929,1.0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1318,0.00102461992823,2,0,0,0,0,0,6,0,0,0,0,7,0,0,11
4318,0,0,0,11,6,2,0,0,0,0,0,4,0,1202,0,0.00110040570883,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1441,0.000825938575071,2,1,0,0,0,0,9,0,0,0,0,3,0,0,4
4319,0,0,0,7,0,5,0,1,2,0,0,2,0,1111,0,0.00189791074886,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1204,0.00132819313937,1,0,0,0,0,0,3,0,0,0,0,1,0,0,9
4320,0,0,0,6,1,8,0,1,14,0,0,1,1,1205,0,0.00149974306377,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1149,0.00264155184007,3,0,0,0,2,0,6,0,0,0,0,4,0,0,8
4321,0,0,0,1,0,15,0,4,6,0,0,0,0,1211,1,0.00110498144256,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1360,0.00881252816185,13,0,0,0,2,0,6,0,0,4,0,0,0,0,5
4322,0,0,0,3,0,7,0,1,0,0,0,0,0,1218,0,0.00234178370572,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1253,0.00229718177245,1,0,0,0,0,0,10,0,0,0,0,1,0,0,6
4323,0,0,0,8,1,4,0,0,3,0,0,1,0,1421,0,0.00280195963585,0.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1219,0.00121755536616,1,2,0,0,2,0,3,0,0,0,0,5,0,0,8
4324,0,0,0,7,2,4,0,1,3,0,0,4,0,1225,0,0.00186078606861,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1285,0.00260305293378,0,2,0,0,1,0,8,0,0,1,0,5,0,0,8
4325,0,0,0,9,2,4,0,0,0,0,0,0,0,1237,0,0.00117109150562,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1442,0.000975115197402,5,1,0,0,0,0,9,0,0,0,0,1,0,0,3
4326,0,0,0,13,5,2,0,0,0,0,0,1,1,1251,0,0.00141682288432,1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1347,0.000751030870638,2,2,0,0,0,0,4,0,0,0,0,5,0,0,6
4327,0,0,0,3,0,12,0,0,5,0,0,0,0,1256,0,0.00183329371505,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1431,0.00336659205769,1,0,0,0,2,0,3,0,0,0,0,0,0,0,6
4328,0,0,0,12,13,1,0,0,0,0,0,0,1,1267,0,0.000986578595861,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1198,0.000688790234451,1,1,0,0,0,0,6,0,0,0,0,2,0,0,5
4329,0,0,0,3,0,9,0,1,0,0,0,0,0,1277,0,0.00296463253878,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1278,0.00238180124372,4,2,0,0,0,0,6,0,0,0,0,2,0,0,10
4330,0,0,0,11,1,5,0,0,0,0,0,0,0,1282,0,0.0010562395941,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1430,0.00181283048774,3,3,0,0,0,0,9,0,0,0,0,0,0,0,4
4331,0,0,0,12,3,6,0,0,1,0,0,4,0,1287,1,0.00181438136276,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1399,0.00115826175749,4,3,0,0,0,0,9,0,0,1,0,0,0,0,6
4332,0,0,0,2,1,14,0,0,8,0,0,0,0,1293,1,0.00272772074611,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1183,0.00556424063815,1,0,0,0,4,0,5,0,0,0,0,0,0,0,8
4333,0,0,0,8,2,6,0,1,0,0,0,0,0,1294,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1381,0.00114083387297,3,7,0,0,0,0,9,0,0,1,0,0,0,0,0
4334,0,0,0,14,6,3,0,0,1,0,0,0,0,1244,0,0.00203673515498,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1297,0.00080289102407,1,5,0,0,0,0,10,0,0,1,0,6,0,0,6
4335,0,0,0,9,2,4,0,1,0,0,0,0,0,1236,0,0.00116223290055,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1303,0.000895993920299,0,4,0,0,0,0,8,0,0,0,0,0,0,0,4
4336,0,0,0,9,8,4,0,0,0,0,0,0,1,1317,0,0.00127504914709,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1150,0.00104873158372,1,2,0,0,0,0,9,0,0,0,0,1,0,0,6
4337,0,0,0,11,3,3,0,0,1,0,0,0,0,1315,0,0.00214990185442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1319,0.000959373672097,1,1,0,0,1,0,8,0,0,0,0,6,0,0,5
4338,0,0,0,4,2,15,0,2,6,0,0,0,0,1326,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1304,0.00426164067459,4,0,0,0,2,0,6,0,0,0,0,3,0,0,9
4339,0,0,0,8,1,3,0,0,4,0,0,0,1,1349,0,0.0103088896608,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1330,0.000988260292756,6,2,0,0,1,0,3,0,0,0,0,1,0,0,13
4340,0,0,0,5,0,4,0,0,0,0,0,0,0,1331,0,0.00220564374553,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1295,0.00111680666414,0,1,0,0,2,0,4,0,0,0,0,4,0,0,8
4341,0,0,0,7,6,7,0,2,1,0,0,0,0,1365,1,0.000832613366642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1334,0.00198268946218,10,7,0,0,0,0,6,0,0,1,0,1,0,0,3
4342,0,0,0,11,3,2,0,0,1,0,0,0,1,1342,0,0.00155951209985,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1157,0.000716268279444,0,2,0,0,2,0,3,0,0,0,0,11,0,0,8
4343,0,0,0,4,0,8,0,1,0,0,0,0,0,1345,0,0.00223902591105,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1353,0.0040236544793,4,2,0,0,0,0,7,0,0,1,0,1,0,0,5
4344,0,0,0,7,0,9,0,0,8,0,0,0,0,1284,1,0.00352915562807,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1351,0.00208081886125,4,0,0,0,6,0,4,0,0,0,0,4,0,0,12
4345,0,0,0,9,2,8,0,0,3,0,0,0,0,1352,1,0.000785136677983,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1447,0.00167410810787,7,0,0,0,0,0,10,0,0,0,0,1,0,0,2
4346,0,0,0,11,6,5,0,0,0,0,0,0,1,1192,0,0.000925933714504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1357,0.0012684304959,4,5,0,0,1,0,9,0,0,0,0,2,0,0,4
4347,0,0,0,6,1,4,0,0,1,0,0,0,0,1364,0,0.00286689967128,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1413,0.00127606536091,0,1,0,0,0,0,2,0,0,0,0,2,0,0,10
4348,0,0,0,2,0,7,0,0,1,0,0,0,0,1272,0,0.00643089052239,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1374,0.00238532825139,0,0,0,0,2,0,2,0,0,0,0,0,0,0,13
4349,0,0,0,12,6,4,0,0,0,0,0,0,1,1379,0,0.00108785716912,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1427,0.00135177303522,0,3,0,0,1,0,6,0,0,0,0,0,0,0,4
4350,0,0,0,5,0,2,0,0,0,0,0,2,0,1254,0,0.00178429740144,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1383,0.000909776585047,1,2,0,0,0,0,5,0,0,1,0,2,0,0,6
4351,0,0,0,5,0,5,0,0,2,0,0,0,0,1384,0,0.00127548510089,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1291,0.00123688627252,7,0,0,0,0,0,7,0,0,2,0,1,0,0,5
4352,0,0,0,9,2,5,0,1,1,0,0,5,1,1362,0,0.00484081618637,0.0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,1388,0.00148446574524,2,0,0,0,1,0,4,0,0,0,0,12,0,0,15
4353,0,0,0,4,0,13,0,1,2,0,0,0,0,1390,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1333,0.00852336776376,0,0,0,0,3,0,2,0,0,1,0,1,0,0,12
4354,0,0,0,3,0,9,0,3,1,0,0,0,0,1396,0,0.00321274445265,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1222,0.00316491036567,7,5,0,0,0,0,10,0,0,2,0,1,0,0,5
4355,0,0,0,5,1,3,0,0,0,0,0,0,0,1402,0,0.000757400861461,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1407,0.000874921489341,1,5,0,0,0,0,9,0,0,0,0,2,0,0,3
4356,0,0,0,17,7,1,0,0,0,0,0,6,0,1398,0,0.00161224517315,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1404,0.000655892882863,1,5,0,0,0,0,7,0,0,0,0,12,0,0,10
4357,0,0,0,5,3,5,0,0,2,0,0,0,0,1142,0,0.00194345766749,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1414,0.00128980112891,2,1,0,0,0,0,6,0,0,0,0,3,0,0,5
4358,0,0,0,11,1,2,0,0,0,0,0,1,0,1375,0,0.00183624619002,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1419,0.000870278648111,0,2,0,0,2,0,4,0,0,0,0,4,0,0,6
4359,0,0,0,11,8,1,0,0,1,0,0,0,0,1422,0,0.00125826095627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1359,0.000662849229818,3,7,0,0,1,0,11,0,0,0,0,1,0,0,5
4360,0,0,0,2,0,13,0,3,7,0,0,0,0,1428,1,0.00332790451526,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1113,0.0137439476082,8,1,0,0,1,0,6,0,0,0,0,2,0,0,8
4361,0,0,0,1,0,9,0,2,5,0,0,1,0,1397,0,0.00322316656644,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1435,0.00808333171971,4,0,0,0,1,0,7,0,0,2,0,0,0,0,9
4362,0,0,0,5,1,11,0,1,4,0,0,0,0,1443,1,0.00191086396135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0.0061975971492,8,3,0,0,1,0,8,0,0,1,0,1,0,0,6
4363,0,0,0,11,0,1,0,0,0,0,0,1,1,1227,0,0.00667168441143,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1453,0.000720254767787,0,0,0,0,0,0,1,0,0,0,0,11,0,0,9
4364,0,0,0,7,3,7,0,3,3,0,0,0,0,1460,0,0.00095602654943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1454,0.00280293842753,2,3,0,0,0,0,10,0,0,0,0,0,0,0,2
4365,0,0,0,8,0,8,0,0,6,0,0,4,0,1273,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,1459,0.0012473688661,0,0,0,0,4,0,3,0,0,0,0,6,0,0,10
4366,0,0,0,4,2,9,0,2,4,0,0,0,0,1103,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325,0.00307238352265,1,0,0,0,1,0,7,0,0,1,0,0,0,0,5
4367,0,0,0,7,2,4,0,1,2,0,0,0,0,1135,0,0.000711197768681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0.0011350524151,3,1,0,0,0,0,8,0,0,0,0,1,0,0,3
4368,0,0,0,4,3,8,0,0,1,0,0,0,0,1145,0,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1193,0.0024645203389,8,2,0,0,1,0,9,0,0,0,0,2,0,0,2
4369,0,0,0,3,0,5,0,0,1,0,0,0,0,1165,0,0.00292088249276,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1217,0.00123633006124,2,1,0,0,0,0,3,0,0,0,0,1,0,0,8
4370,0,0,0,3,1,5,0,0,0,0,0,1,0,1162,0,0.00163800460889,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1171,0.00161457466144,2,1,0,0,0,0,7,0,0,0,0,2,0,0,7
4371,0,0,0,3,1,11,0,2,6,0,0,0,0,1233,0,0.00127034277898,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1264,0.00403374151635,3,0,0,0,0,0,6,0,0,2,0,0,0,0,4
4372,0,0,0,16,3,0,0,0,0,0,0,4,1,1265,0,0.00130842016517,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1389,0.000604923630656,0,7,0,0,0,0,6,0,0,0,0,0,0,0,5
4373,0,0,0,3,2,6,0,0,1,0,0,0,0,1346,0,0.000799997961131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1373,0.00345530295581,7,2,0,0,2,0,5,0,0,0,0,1,0,0,3
4374,0,0,0,7,0,8,0,0,2,0,0,0,1,1156,0,0.00315412296567,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1434,0.0016682490907,5,0,0,0,4,0,4,0,0,0,0,6,0,0,10
4375,0,0,0,3,0,6,0,2,1,0,0,0,0,1463,0,0.00167586747018,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,0.00232297767685,1,0,0,0,0,0,6,0,0,0,0,5,0,0,5
4376,0,0,0,2,0,7,0,0,10,0,0,0,0,1107,0,0.00199354742796,1.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1436,0.0024325137485,1,1,0,0,4,0,7,0,0,1,0,2,0,0,7
4377,0,0,0,7,1,5,0,0,3,0,0,1,0,1111,0,0.00183624619002,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1419,0.00132819313937,2,0,0,0,1,0,4,0,0,0,0,2,0,0,6
4378,0,0,0,2,0,13,0,0,7,0,0,0,1,1428,0,0.019658388977,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1112,0.0137439476082,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13
4379,0,0,0,10,6,1,0,0,0,0,0,0,0,1115,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1212,0.000665508783866,2,10,0,0,0,0,15,0,0,1,0,0,0,0,0
4380,0,0,0,0,0,10,0,1,0,0,0,0,0,1124,0,0.00412305933111,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1452,0.00550218887508,2,0,0,0,2,0,1,0,0,0,0,0,0,0,8
4381,0,0,0,7,4,12,0,7,2,0,0,0,0,1125,1,0.000655892882863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1398,0.00392040526555,11,7,0,0,0,0,17,0,0,6,0,1,0,0,1
4382,0,0,0,16,12,1,0,0,0,0,0,0,0,1127,0,0.000743993410978,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1420,0.000634596996581,6,17,0,0,1,0,17,0,0,0,0,5,0,0,3
4383,0,0,0,2,0,10,0,0,5,0,0,0,0,1361,0,0.00266720303909,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1129,0.0081800754426,3,1,0,0,3,0,4,0,0,0,0,0,0,0,8
4384,0,0,0,6,3,8,0,0,0,0,0,0,0,1130,0,0.0115765662506,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1301,0.00536879059609,2,1,0,0,0,0,5,0,0,0,0,5,0,0,12
4385,0,0,0,10,2,6,0,1,1,0,0,2,0,1275,0,0.00226151504614,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1132,0.0013390777799,1,0,0,0,1,0,3,0,0,0,0,9,0,0,11
4386,0,0,0,6,0,6,0,1,3,0,0,0,0,1136,0,0.00178429740144,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1383,0.00138609859041,2,1,0,0,1,0,5,0,0,0,0,2,0,0,6
4387,0,0,0,5,1,6,0,0,3,0,0,0,0,1110,0,0.00120805531302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,0.00208113992845,1,0,0,0,0,0,5,0,0,0,0,0,0,0,4
4388,0,0,0,2,0,9,0,1,1,0,0,0,0,1245,0,0.00268447458848,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1138,0.00168191145681,4,0,0,0,0,0,5,0,0,0,0,0,0,0,10
4389,0,0,0,5,0,9,0,0,3,0,0,1,0,1177,0,0.00313223075988,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1139,0.00453806351714,0,0,0,0,1,0,1,0,0,0,0,2,0,0,10
4390,0,0,0,1,0,15,0,0,12,0,0,0,0,1211,1,0.00496549988765,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1140,0.00881252816185,8,1,0,0,3,0,3,0,0,1,0,1,0,0,10
4391,0,0,0,17,2,0,0,0,0,0,0,2,0,1146,0,0.00111052587485,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1368,0.000604923630656,0,2,0,0,0,0,11,0,0,0,0,0,0,0,2
4392,0,0,0,6,1,8,0,0,5,0,0,1,1,1149,0,0.00280195963585,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1219,0.00149974306377,1,1,0,0,3,0,3,0,0,0,0,0,0,0,8
4393,0,0,0,8,5,3,0,0,2,0,0,0,0,1349,1,0.00127504914709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1150,0.000988260292756,3,2,0,0,0,0,9,0,0,0,0,2,0,0,6
4394,0,0,0,11,1,1,0,0,0,0,0,5,1,1422,0,0.00218986450021,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1151,0.000662849229818,1,0,0,0,0,0,5,0,0,0,0,8,0,0,10
4395,0,0,0,14,3,0,0,0,0,0,0,1,0,1152,0,0.0010562395941,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430,0.000604923630656,0,0,0,0,0,0,9,0,0,0,0,3,0,0,4
4396,0,0,0,4,0,11,0,0,2,0,0,2,0,1408,0,0.00845915412532,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1153,0.00203287198451,0,0,0,0,2,0,2,0,0,0,0,5,0,0,11
4397,0,0,0,5,2,7,0,2,2,0,0,0,0,1155,0,0.00323467491563,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1210,0.0056212208592,3,5,0,0,0,0,9,0,0,2,0,0,0,0,7
4398,0,0,0,8,1,4,0,0,1,0,0,2,0,1159,0,0.00208900315107,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1250,0.000860518004158,0,2,0,0,1,0,5,0,0,0,0,2,0,0,6
4399,0,0,0,14,9,2,0,1,0,0,0,0,0,1288,0,0.000634774606242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1164,0.000785010466664,4,6,0,0,1,0,17,0,0,0,0,2,0,0,1
4400,0,0,0,13,2,2,0,0,0,0,0,1,0,1169,0,0.00111897444474,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1415,0.000694003061841,1,8,0,0,0,0,8,0,0,0,0,6,0,0,4
4401,0,0,0,6,2,6,0,0,3,0,0,0,0,1340,0,0.00157676967158,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1170,0.00175361476115,2,2,0,0,1,0,3,0,0,0,0,7,0,0,8
4402,0,0,0,3,1,5,0,0,3,0,0,0,0,1165,0,0.00163800460889,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1171,0.00123633006124,6,0,0,0,1,0,7,0,0,0,0,0,0,0,7
4403,0,0,0,2,1,12,0,0,6,0,0,0,0,1172,0,0.00196576362915,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1203,0.00598404966283,0,0,0,0,1,0,2,0,0,0,0,4,0,0,10
4404,0,0,0,2,0,14,0,0,11,0,0,0,0,1433,0,0.00381593810849,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1173,0.015937633047,1,1,0,0,3,0,1,0,0,1,0,2,0,0,13
4405,0,0,0,10,3,4,0,1,0,0,0,0,0,1406,0,0.00108800976357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1174,0.000992474933617,1,8,0,0,0,0,12,0,0,0,0,2,0,0,2
4406,0,0,0,4,0,7,0,4,2,0,0,0,0,1456,0,0.000769102258287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0.00273296215469,4,1,0,0,0,0,8,0,0,1,0,0,0,0,2
4407,0,0,0,1,0,11,0,1,9,0,0,0,0,1181,0,0.00404554561184,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1393,0.0175969771647,1,0,0,0,2,0,4,0,0,0,0,1,0,0,12
4408,0,0,0,6,2,7,0,1,0,0,0,1,0,1184,0,0.00181438136276,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1399,0.00572165675034,1,3,0,0,0,0,9,0,0,1,0,0,0,0,6
4409,0,0,0,8,4,6,0,1,2,0,0,0,0,1416,0,0.0011514529417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1187,0.00181288308885,7,8,0,0,1,0,9,0,0,0,0,4,0,0,5
4410,0,0,0,6,2,5,0,0,2,0,0,4,0,1189,0,0.0015830286046,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1423,0.00102461992823,0,1,0,0,1,0,6,0,0,0,0,4,0,0,8
4411,0,0,0,11,14,5,0,2,1,0,0,1,0,1192,1,0.000941581676035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1148,0.0012684304959,2,9,0,0,0,0,13,0,0,0,0,1,0,0,2
4412,0,0,0,5,0,6,0,0,2,0,0,2,0,1196,0,0.00808333171971,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1397,0.00264315600757,1,1,0,0,1,0,1,0,0,0,0,2,0,0,9
