PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
1244,369,68,6384,9,160,96,1547,375,856,3749,0,0,0,65,2,0.00758133536915,0.5,160,2,5615,149,16432,56,629,8,17,1614,0,3717,6646,0,28,764,69,0.023284644124,7105,656,216,102,1,4209,26,2397,4313,54,400,21,12,12048,12
1245,1883,82,6682,60,3897,31,287,0,211,475,3,0,0,19,0,0.0116311464567,0.5,1420,57,386,217,4524,63,1496,192,470,13234,0,6579,2094,2016,257,6549,123,0.00845776245713,1596,1100,46,104,12,5762,30,17293,9945,0,3316,4100,484,16356,27
1246,10353,81,8772,9,20,127,160,12,4083,3266,5,0,0,67,4,0.032714773272,0.5,35,165,3823,254,22615,75,21743,58,3153,1619,0,7219,15626,1294,51,390,31,0.0444841991507,10404,130,336,80,368,3037,19,3728,5124,12,13781,4303,1126,15490,76
1247,2498,94,5290,37,1183,8,185,0,280,210,1,0,2,9,0,0.00898101139097,1.0,775,65,4,170,1005,22,556,57,78,4597,0,4350,338,539,61,1942,53,0.00554351873683,56,758,8,102,5,1961,15,6609,3245,0,4514,941,506,14558,56
1248,1757,104,1676,13,1491,56,76,0,579,229,1,0,1,138,0,0.00972593053246,0.0,798,97,595,120,4225,18,2501,36,1065,2168,1,5767,2490,350,16,1252,136,0.00971088303376,966,236,25,89,45,2815,35,1457,4551,0,5461,377,1102,12216,35
1249,368,81,8121,6,44,94,1639,436,686,5832,0,0,0,8,2,0.00673912655713,1.0,0,0,4014,104,15132,55,1341,0,45,454,0,1185,2185,0,12,342,70,0.0322928550946,4568,432,154,108,0,3858,20,1462,3165,40,748,0,13,11524,14
1250,8523,106,1956,28,69,63,0,0,529,50,1,697,4,114,0,0.055167816884,0.0,827,298,16,94,1964,2,7478,90,3900,4082,93,5597,1784,11368,5,92,3,0.00964491699456,41,0,21,55,51,107,1,3417,217,0,26845,14073,9205,8080,169
1251,2105,114,1163,27,418,12,18,0,14,14,0,240,3,32,0,0.023284644124,0.0,1071,189,0,110,386,4,641,36,717,3355,68,6847,235,4540,5,656,65,0.00656099035891,0,135,0,68,0,998,9,3001,2048,0,16744,5130,6203,11424,96
1252,3070,102,9185,21,366,74,1004,25,1559,3313,2,0,0,86,5,0.00964491699456,0.5,126,22,3700,179,10659,106,3001,36,215,2253,0,4178,4125,384,51,1782,114,0.0312181345714,7585,906,102,106,25,6213,28,4620,7982,18,4006,975,255,14595,63
1253,10502,55,4673,1,0,169,0,0,12115,4920,4,0,0,3,5,0.0444841991507,0.5,0,227,1728,191,33325,24,50684,4,10794,237,0,4803,20626,316,4,0,67,0.055167816884,3880,0,450,81,844,604,9,355,916,0,16315,730,2127,10900,127
1254,5275,102,3414,15,240,56,44,0,195,81,0,66,1,53,0,0.0322928550946,0.5,467,168,58,144,2592,12,3723,57,2088,3248,17,8198,2155,3047,18,302,8,0.00898101139097,300,42,19,81,28,582,6,4069,1686,0,14896,5998,4719,12263,94
1255,571,104,2752,30,0,27,461,46,186,955,0,0,0,123,0,0.00545948521242,0.0,0,1,387,32,2115,13,280,0,10,355,0,584,230,129,0,247,21,0.0116311464567,84,643,15,96,0,1319,8,1131,254,6,720,249,43,5432,36
1256,364,87,7615,54,2461,16,1773,0,60,340,0,0,0,141,0,0.00554351873683,1.0,664,2,414,175,2588,134,229,85,58,7694,0,4134,1045,25,222,7375,9,0.0106807668765,736,4461,25,94,4,9007,37,11839,9986,0,509,209,12,14548,8
1257,2034,80,9341,19,714,76,2425,0,1179,1639,2,0,0,31,7,0.00845776245713,1.0,152,24,8232,231,12056,249,3717,37,130,3816,0,5193,5348,293,162,3755,19,0.032714773272,15500,2073,186,82,32,12595,60,6513,15528,16,2874,1002,95,15326,31
1258,4047,108,5312,20,210,14,207,0,465,399,2,10,0,70,0,0.00971088303376,1.0,161,93,126,235,2533,21,1238,19,175,2073,0,3812,661,495,14,702,138,0.00673912655713,142,569,23,104,13,1751,13,2415,1440,0,8162,667,905,18202,56
1259,9670,102,3792,26,0,12,0,0,34,4,0,1414,4,69,0,0.0559337806128,0.0,2229,343,0,158,278,0,1089,83,1055,4374,97,8652,383,7636,0,0,98,0.00758133536915,0,0,0,72,3,0,0,3561,0,0,25530,8472,8371,12482,151
1260,1719,89,6523,35,696,35,977,8,481,900,0,0,0,136,1,0.00881936365318,1.0,233,20,777,201,5927,41,1726,42,341,3946,0,3109,2184,422,45,2190,117,0.00972593053246,730,1308,77,105,21,4027,23,6017,3527,2,3487,831,240,14656,29
1261,2443,105,1342,23,421,29,42,0,38,26,2,501,1,117,0,0.023284644124,0.0,981,151,79,103,1859,0,3215,57,1639,3668,32,5367,1238,4809,21,576,65,0.00881936365318,245,121,12,68,17,923,9,2652,1654,0,15394,4782,5394,9413,96
1262,8741,72,7721,0,0,151,300,86,6450,5594,7,0,0,98,4,0.032714773272,1.0,0,171,4625,231,26100,76,25310,0,3503,0,0,6067,16079,0,0,0,31,0.0559337806128,11749,0,397,80,452,2631,19,0,4791,26,11758,0,918,13069,76
1263,2147,94,4431,37,2441,8,630,0,87,88,3,0,0,9,0,0.00972593053246,0.5,1344,61,52,181,668,68,406,104,85,6930,0,5835,336,613,133,4265,136,0.00554351873683,128,2017,3,89,6,4826,35,8780,6615,0,4807,1000,615,13304,35
1264,841,104,2799,13,848,56,185,0,362,484,4,0,0,138,1,0.00758133536915,0.5,650,29,339,164,5857,9,1046,25,218,2141,0,4793,2806,72,19,894,69,0.00971088303376,637,308,66,102,33,2032,26,1439,2683,0,1697,142,250,13531,12
1265,1068,81,9939,6,220,94,1546,219,1161,3269,4,0,0,8,7,0.0106807668765,1.0,42,7,9703,257,16614,218,2005,22,78,1162,0,5990,9321,30,56,994,141,0.0322928550946,18608,720,257,87,22,10504,54,2600,13241,71,1431,168,38,16285,16
1266,660,106,6107,28,576,63,623,21,264,1316,3,0,0,114,2,0.00656099035891,1.0,80,14,1079,243,7791,55,976,16,227,3069,0,5092,3619,27,45,1689,32,0.00964491699456,1168,1270,97,114,20,3598,27,5190,3388,10,1484,15,146,19038,12
1267,373,81,2057,9,0,127,680,392,385,2778,0,0,0,67,0,0.00545948521242,1.0,0,4,1564,20,6081,7,569,0,56,83,0,98,334,38,0,72,21,0.0444841991507,202,225,25,96,6,842,8,400,72,14,345,86,26,2666,36
1268,1591,55,6561,1,0,169,1560,1202,2864,7703,1,0,0,3,8,0.00845776245713,0.5,0,11,24106,178,31128,188,7541,3,268,196,0,3032,12699,7,10,193,19,0.055167816884,32125,139,443,82,66,9237,60,362,8424,198,2055,58,46,10803,31
1269,4065,102,4268,15,693,56,192,0,111,135,1,0,0,53,0,0.0312181345714,1.0,705,146,309,175,3368,30,2818,77,1588,4234,11,9626,2707,2532,45,1221,86,0.00898101139097,858,228,25,102,22,2301,21,5552,5004,0,11165,5433,3276,14987,74
1270,1021,108,2819,20,1837,14,0,0,66,135,2,22,0,70,0,0.0116311464567,0.0,1106,56,0,170,1555,10,572,58,270,4438,13,7517,619,785,50,1865,123,0.00673912655713,0,246,13,104,4,2303,30,4128,6313,0,4924,955,1592,15980,27
1461,2263,81,9021,9,15,127,1338,446,2544,4572,5,0,0,67,8,0.0146587994003,1.0,20,15,8781,217,20605,170,6821,36,277,1319,0,5388,11656,88,47,693,12,0.0444841991507,16696,613,288,83,62,6910,42,3305,7887,31,3073,565,103,13847,38
1462,925,104,3289,13,14,56,105,6,719,1808,0,0,0,138,0,0.00545948521242,0.5,7,1,652,102,7167,9,1390,1,105,455,0,1636,1567,63,3,145,21,0.00971088303376,351,101,84,96,19,1475,8,436,429,0,1708,75,90,10338,36
1463,1784,55,5597,1,0,169,827,697,3900,9205,1,0,0,3,4,0.00964491699456,1.0,0,21,11368,94,26845,90,7478,2,529,107,0,1956,8523,16,5,92,114,0.055167816884,14073,69,298,106,51,4082,28,217,3417,93,1964,41,50,8080,63
1464,2244,93,4603,36,1334,31,173,0,304,280,4,29,2,115,0,0.00898101139097,1.0,996,60,20,141,3359,18,2133,60,643,4570,8,3960,1515,667,36,1769,53,0.00609321509381,86,547,43,102,48,1757,15,4754,2776,0,4664,854,544,12900,56
1465,3312,87,9372,54,2855,16,848,0,53,46,6,0,2,141,0,0.0208997472396,1.0,2075,54,279,328,1794,136,905,264,445,14846,0,10466,1473,2719,294,7621,42,0.0106807668765,893,2780,18,107,8,8067,40,20383,12281,0,5025,6309,252,19396,34
1466,1541,108,757,20,345,14,0,0,36,22,2,269,0,70,0,0.023284644124,0.0,1053,158,0,81,724,0,1361,48,769,3507,61,5744,274,4664,18,632,65,0.00673912655713,0,138,0,68,0,885,9,3150,1735,0,15530,5550,5328,9326,96
1467,1446,89,6793,35,1901,35,273,0,183,490,4,0,4,136,0,0.0116311464567,1.0,788,37,221,220,4294,70,1262,91,502,6414,2,7105,2027,677,146,2988,123,0.00972593053246,953,561,49,104,31,4965,30,9344,9910,0,2989,1601,460,15909,27
1468,7087,82,4849,60,868,31,46,0,160,86,2,248,7,19,0,0.0322928550946,1.0,1871,217,94,238,3088,8,4258,271,1661,12532,91,9378,1994,11426,50,1164,8,0.00845776245713,348,200,19,81,36,1164,6,14726,2396,0,15876,19904,3238,15304,94
1469,3224,114,911,27,0,12,0,0,49,7,0,1250,1,32,0,0.0559337806128,0.0,1729,280,0,96,248,0,1048,82,776,4050,74,8858,278,7762,0,0,98,0.00656099035891,0,0,0,72,0,0,0,3543,0,0,26797,8186,10931,10677,151
1470,11054,102,9044,21,546,74,276,0,1816,1563,6,0,0,86,1,0.032714773272,0.5,594,234,2616,304,12805,94,12773,99,1908,4149,0,10480,10467,3297,96,1206,31,0.0312181345714,7947,297,195,80,253,4301,19,6765,8061,0,16513,8226,1801,17733,76
1471,451,107,11522,40,528,34,2091,42,274,2103,0,0,0,42,0,0.00656099035891,1.0,60,0,1622,169,6908,79,428,12,7,3847,0,1718,947,0,92,2434,32,0.0208997472396,1877,2630,103,114,0,6429,27,9255,5654,8,583,0,21,17110,12
1472,377,96,233,8,1062,36,0,0,15,30,0,21,0,21,0,0.00845776245713,0.0,425,29,243,22,433,0,270,14,320,919,0,2132,394,514,0,534,19,0.00545948521242,429,0,4,82,0,865,60,144,1865,0,2964,120,1022,4025,31
1473,15106,83,3422,42,117,38,0,0,317,57,4,738,7,12,0,0.055167816884,0.5,1127,410,12,151,2187,4,8585,81,3409,5082,89,6283,1655,14783,3,102,3,0.0146587994003,45,0,8,55,77,162,1,4797,361,0,30074,21206,7759,9787,169
1474,1678,72,9334,0,0,151,1508,662,2900,7262,2,0,0,98,5,0.00972593053246,0.5,0,9,10268,206,26041,114,5380,0,230,0,0,4150,11044,0,0,0,136,0.0559337806128,15815,0,367,89,28,6284,35,0,6721,131,1746,0,23,12809,35
1475,13643,81,6067,6,16,94,20,0,6562,2690,8,0,2,8,0,0.0444841991507,0.5,16,300,1746,253,17004,21,27521,16,5792,732,0,7444,11715,900,20,96,67,0.0322928550946,5366,0,245,81,494,1512,9,1672,3762,0,22452,3344,3323,14103,127
1476,7120,68,7034,9,36,96,174,0,2063,2453,2,0,3,65,0,0.0312181345714,0.5,26,171,4506,266,23273,90,16245,37,1698,1658,0,8663,15653,990,21,486,86,0.023284644124,11100,150,328,102,334,3447,21,2628,6237,0,10888,2768,832,16585,74
1477,632,102,5192,15,298,56,646,19,155,773,1,0,0,53,0,0.00673912655713,1.0,0,32,553,190,6833,34,969,9,323,1224,0,4407,3153,0,21,983,70,0.00898101139097,701,750,63,108,16,2979,20,2832,2982,3,2043,0,329,16628,14
1478,1530,104,6138,30,434,27,2016,96,607,931,2,0,0,123,0,0.00609321509381,1.0,178,31,1346,190,3857,109,974,31,33,3308,0,4582,1282,38,107,3344,115,0.0116311464567,1651,3442,49,93,6,7969,36,6560,7244,8,2099,162,146,14718,31
1479,1015,106,3826,28,2742,63,748,0,256,188,4,0,0,114,1,0.0106807668765,0.0,1010,31,838,131,3244,88,1159,89,423,6672,0,6552,2387,265,185,5673,141,0.00964491699456,1748,1598,26,87,18,6023,54,7646,8743,0,2552,556,580,12040,16
1480,2009,80,6609,19,32,76,1424,147,2384,3958,0,0,0,31,1,0.00971088303376,0.0,12,13,2098,80,11017,29,3678,5,85,1195,0,909,1168,120,7,642,138,0.032714773272,1294,1000,84,104,10,2560,13,3276,1126,38,2298,542,46,8820,56
1481,2827,107,8152,40,133,34,1585,3,1150,1665,0,0,0,42,1,0.00971088303376,0.5,69,20,749,116,5263,46,1785,6,53,2696,0,1252,609,327,23,1206,138,0.0208997472396,601,1924,57,104,6,3159,13,5910,1703,9,3332,939,56,12381,56
1482,931,96,738,8,397,36,36,1,50,24,1,0,0,21,0,0.00609321509381,1.0,274,35,131,56,1029,6,920,13,276,1229,0,3074,908,356,4,391,115,0.00545948521242,212,42,5,93,9,933,36,278,941,5,3850,252,558,7160,31
1483,9360,72,9930,0,0,151,372,102,7214,7247,6,0,0,98,3,0.0312181345714,0.5,0,171,5898,276,33505,84,24982,0,3921,0,0,7019,19075,0,0,0,86,0.0559337806128,13380,0,480,102,507,3276,21,0,5394,30,11944,0,1326,16329,74
1484,235,68,6847,9,135,96,1071,240,717,6203,0,0,0,65,3,0.00656099035891,1.0,18,0,4540,110,16744,36,641,4,14,998,0,1163,2105,0,5,656,32,0.023284644124,5130,418,189,114,0,3355,27,2048,3001,68,386,0,14,11424,12
1485,1862,83,7133,42,3123,38,2286,0,605,349,5,0,0,12,0,0.00845776245713,1.0,867,43,1412,186,4138,205,2581,98,370,7815,0,4789,1933,838,324,8741,19,0.0146587994003,2812,3421,37,82,32,11831,60,10410,13458,0,3435,1804,261,13277,31
1486,1708,102,4070,15,682,56,651,0,488,348,4,0,0,53,0,0.00972593053246,1.0,335,63,732,143,3585,68,2305,45,811,2572,0,5599,2043,134,60,1785,136,0.00898101139097,1371,854,41,89,26,4225,35,4325,6285,2,4820,412,988,12633,35
1487,1097,80,9945,19,778,76,2062,7,892,1352,4,0,0,31,5,0.0106807668765,1.0,224,9,7518,240,12955,241,1802,61,61,4071,0,6615,7451,105,170,3370,141,0.032714773272,15640,1793,216,87,16,11040,54,7106,14067,22,1300,480,37,16246,16
1488,22975,81,5641,6,8,94,0,0,8373,1697,1,0,4,8,0,0.055167816884,0.0,48,474,239,184,12808,4,37460,8,10075,366,10,6309,9609,836,0,8,3,0.0322928550946,564,0,158,55,622,214,1,450,429,0,34087,1672,6024,11898,169
1489,12243,104,5464,30,262,27,10,0,645,197,2,104,3,123,0,0.0444841991507,0.5,418,377,250,254,3213,13,5701,122,1763,5973,12,11100,2548,7308,86,720,67,0.0116311464567,846,45,23,81,85,1494,9,9117,3926,0,26161,18247,6199,17169,127
1490,733,106,5364,28,613,63,605,26,249,1268,2,0,0,114,0,0.00673912655713,1.0,19,38,713,224,8273,38,1224,17,301,2685,0,4882,3651,45,38,1799,70,0.00964491699456,857,1113,91,108,22,2934,20,4626,2835,11,2279,20,272,18368,14
1491,1338,114,1034,27,1151,12,6,0,28,14,1,255,2,32,0,0.032714773272,0.0,1636,156,0,106,326,4,665,53,509,4355,42,9318,262,3684,37,1162,31,0.00656099035891,0,176,0,80,0,1659,19,3785,4855,0,14096,4123,4944,11695,76
1492,674,104,1974,13,1752,56,26,0,191,271,2,18,0,138,0,0.0116311464567,1.0,1149,64,193,135,4332,3,1785,41,1243,2792,5,6332,2804,540,17,1084,123,0.00971088303376,851,60,50,104,26,1624,30,1607,4682,0,4147,424,1639,13344,27
1493,1449,55,5895,1,0,169,390,244,3373,8988,2,0,0,3,3,0.00898101139097,0.0,0,7,5435,87,25867,51,6281,2,306,99,0,1575,6802,21,1,55,53,0.055167816884,7855,42,303,102,55,2025,15,289,1954,54,1599,40,51,7699,56
1494,4565,93,2982,36,688,31,24,0,40,24,1,869,5,115,0,0.0322928550946,0.0,2859,168,0,146,1112,2,1580,99,1516,6734,63,7218,813,6895,22,528,8,0.00609321509381,52,88,0,81,6,642,6,5441,1634,0,13439,7612,4076,11681,94
1495,473,87,2421,54,2,16,547,13,119,462,0,0,0,141,0,0.00545948521242,0.5,0,6,238,20,1276,15,138,1,8,816,0,128,201,221,1,476,21,0.0106807668765,90,972,13,96,0,930,8,1814,110,0,369,412,26,3651,36
1496,1848,108,1947,20,1376,14,43,0,70,61,1,2,3,70,0,0.0146587994003,1.0,934,85,108,123,1152,31,1061,54,288,3330,4,7424,491,688,52,2051,12,0.00673912655713,60,675,5,83,13,3910,42,3288,7417,0,7840,715,1661,12677,38
1497,2649,89,7042,35,2388,35,679,0,52,101,4,0,1,136,0,0.0208997472396,0.5,1889,57,327,267,3082,104,1680,156,713,9729,0,10599,2344,1964,174,4425,42,0.00972593053246,1194,1387,21,107,16,6210,40,12271,11693,0,5362,3855,621,17515,34
1498,6799,82,4017,60,639,31,125,0,145,106,3,0,8,19,0,0.023284644124,0.5,1646,272,147,173,2747,29,4303,158,1479,10024,14,5941,1442,11904,84,2100,65,0.00845776245713,422,572,13,68,38,1980,9,12275,2416,0,15871,20144,1987,12274,96
1499,19132,81,7469,9,0,127,0,0,9915,3126,4,0,4,67,0,0.0559337806128,0.0,0,359,0,261,21765,0,43514,30,10255,755,5,7056,15072,1145,0,0,98,0.0444841991507,0,0,316,72,730,0,0,2160,0,0,28091,4850,4229,14474,151
1500,3070,102,9185,21,366,74,1004,25,1559,3313,2,0,0,86,5,0.00964491699456,0.0,126,22,3700,179,10659,106,3001,36,215,2253,0,4178,4125,384,51,1782,114,0.0312181345714,7585,906,102,106,25,6213,28,4620,7982,18,4006,975,255,14595,63
1501,2013,81,8159,9,5,127,501,100,2575,6133,2,0,0,67,3,0.00898101139097,0.5,10,15,3501,117,19169,59,4924,18,267,807,0,2544,5787,119,19,439,53,0.0444841991507,6540,327,237,102,40,2749,15,2597,3187,22,2284,435,99,11127,56
1502,868,114,4032,27,24,12,146,0,186,395,0,0,0,32,0,0.00545948521242,0.0,22,1,170,76,1408,17,353,6,6,1335,0,1099,344,157,10,276,21,0.00656099035891,79,276,8,96,0,1823,8,1119,408,0,816,270,52,9691,36
1503,1435,104,833,13,376,56,0,0,105,42,0,467,1,138,0,0.0322928550946,1.0,1687,116,38,89,2626,2,3856,32,2627,2474,38,6423,2054,2644,0,216,8,0.00971088303376,174,12,7,81,21,354,6,1028,1140,0,12602,1592,4941,9287,94
1504,1974,55,7776,1,0,169,340,184,2586,9874,1,0,0,3,10,0.0116311464567,1.0,0,30,8412,146,34826,84,7041,2,795,203,0,3764,15768,25,9,42,123,0.055167816884,15216,40,484,104,90,3228,30,396,4012,37,2176,99,104,12205,27
1505,3654,93,2921,36,2128,31,70,0,43,32,2,276,0,115,0,0.032714773272,0.0,2907,134,12,126,881,19,1789,134,1539,8099,63,7210,710,6313,71,2128,31,0.00609321509381,114,322,2,80,4,2099,19,6610,4380,0,11822,7657,2906,10913,76
1506,10644,87,5692,54,577,16,247,0,60,49,3,6,4,141,0,0.023284644124,0.0,1387,308,63,214,1305,21,2133,150,1078,9129,18,6341,901,11353,78,1966,65,0.0106807668765,188,596,11,68,16,2498,9,12308,2796,0,18164,21597,1724,13437,96
1507,2409,89,6225,35,1427,35,685,0,999,1114,0,0,2,136,0,0.00964491699456,0.5,596,45,433,167,5320,76,2728,47,671,4433,0,4667,1988,673,98,3280,114,0.00972593053246,674,1381,68,106,48,5357,28,5999,7401,0,4452,1116,501,14589,63
1508,2404,82,6665,60,3400,31,666,0,84,139,6,0,2,19,0,0.0208997472396,1.0,2573,66,658,267,3880,80,1908,294,621,17298,0,9494,2450,3240,322,8534,42,0.00845776245713,1876,2674,36,107,18,7245,40,21446,10765,0,4642,6643,404,17484,34
1509,2838,102,9840,21,564,74,1254,47,1531,2113,4,0,0,86,3,0.0146587994003,1.0,396,48,5835,268,11866,161,3810,78,151,3660,0,8551,8477,324,129,2862,12,0.0312181345714,13179,957,184,83,25,9956,42,6135,13322,49,4474,1257,139,17332,38
1510,3388,108,1032,20,0,14,0,0,70,20,0,1173,2,70,0,0.0559337806128,0.5,1426,254,0,86,496,0,2089,68,1023,3597,49,7508,357,6507,0,0,98,0.00673912655713,0,0,0,72,0,0,0,2642,0,0,24029,6447,9475,9537,151
1511,1334,107,8631,40,1091,34,2745,74,605,1072,1,0,0,42,3,0.00609321509381,1.0,391,6,1917,194,4865,141,842,41,12,4573,0,4548,1610,52,119,4044,115,0.0208997472396,2620,3228,58,93,0,9051,36,8136,9120,4,1397,244,43,15129,31
1512,1068,81,9939,6,220,94,1546,219,1161,3269,4,0,0,8,7,0.0106807668765,0.5,42,7,9703,257,16614,218,2005,22,78,1162,0,5990,9321,30,56,994,141,0.0322928550946,18608,720,257,87,22,10504,54,2600,13241,71,1431,168,38,16285,16
1513,1684,68,4743,9,27,96,935,127,2522,5244,0,0,0,65,1,0.00971088303376,0.0,20,10,2808,74,12741,26,3810,3,79,604,0,845,1483,63,6,364,138,0.023284644124,1626,384,113,104,20,2033,13,1331,906,62,2459,255,62,8414,56
1514,1791,83,7736,42,1524,38,1540,0,725,531,4,0,0,12,0,0.00972593053246,1.0,822,23,1042,171,4922,121,2692,71,323,6892,0,5339,1982,574,210,4511,136,0.0146587994003,1669,2267,70,89,55,6554,35,10947,7723,0,2907,1319,295,13398,35
1515,1468,102,3702,15,1298,56,951,0,274,206,3,0,0,53,0,0.00845776245713,1.0,311,47,1047,131,2978,75,2032,30,761,3165,0,5457,1960,280,119,3465,19,0.00898101139097,2198,1264,34,82,16,7330,60,4232,11172,0,4739,654,830,11695,31
1516,7365,104,6835,30,504,27,138,0,412,338,5,0,0,123,0,0.0312181345714,0.0,565,214,603,296,3900,54,3231,139,913,7655,14,12010,2985,4595,117,2178,86,0.0116311464567,1593,846,51,102,47,3921,21,12854,7338,0,14623,13209,3005,19215,74
1517,660,106,6107,28,576,63,623,21,264,1316,3,0,0,114,2,0.00656099035891,0.5,80,14,1079,243,7791,55,976,16,227,3069,0,5092,3619,27,45,1689,32,0.00964491699456,1168,1270,97,114,20,3598,27,5190,3388,10,1484,15,146,19038,12
1518,319,80,7952,19,164,76,1460,248,691,4243,1,0,0,31,1,0.00673912655713,1.0,0,0,3325,84,13124,73,1338,0,27,1524,0,1196,1506,0,38,1120,70,0.032714773272,3906,1106,147,108,0,4168,20,4181,3439,16,624,0,25,10664,14
1519,334,96,98,8,225,36,0,0,56,26,0,392,0,21,0,0.0444841991507,0.0,680,25,38,20,345,0,569,7,385,842,14,2057,373,1564,0,72,67,0.00545948521242,86,0,4,81,6,83,9,72,400,0,6081,202,2778,2666,127
1520,16142,72,3792,0,0,151,0,0,15206,3464,6,0,0,98,1,0.055167816884,0.5,0,452,0,167,18423,0,60948,0,17788,0,0,3760,10063,0,0,0,3,0.0559337806128,0,0,245,55,990,0,1,0,0,0,30279,0,6209,9224,169
1521,230,96,584,8,643,36,0,0,10,43,0,46,0,21,0,0.0116311464567,0.0,461,15,129,32,720,0,280,13,186,1319,6,2752,571,387,0,247,123,0.00545948521242,249,0,1,104,0,355,30,254,1131,0,2115,84,955,5432,27
1522,2246,72,8397,0,0,151,1243,498,3170,6602,4,0,0,98,3,0.0146587994003,1.0,0,12,13072,186,25618,144,7946,0,350,0,0,5339,14345,0,0,0,12,0.0559337806128,23498,0,365,83,45,7487,42,0,9315,124,2752,0,34,13016,38
1523,1024,114,5701,27,690,12,224,0,33,93,3,0,0,32,0,0.00673912655713,0.0,326,43,83,315,1709,29,285,47,72,3848,0,5562,891,411,30,1277,70,0.00656099035891,155,786,22,108,9,2953,20,3456,3394,0,3021,304,277,22379,14
1524,2464,102,11128,21,504,74,1613,121,1458,2403,2,0,0,86,3,0.00972593053246,0.0,246,24,5173,254,12500,147,2532,42,104,3450,0,6602,6291,111,87,2364,136,0.0312181345714,10208,1260,182,89,13,8602,35,7065,10748,32,3087,756,93,17870,35
1525,1559,93,3628,36,5459,31,663,0,100,54,1,47,0,115,0,0.00845776245713,0.5,1702,49,114,144,1603,96,1165,107,656,7289,0,5262,1103,981,164,7380,19,0.00609321509381,270,2201,4,82,22,7689,60,6456,10891,0,4765,1203,644,12134,31
1526,15504,87,3599,54,106,16,0,0,120,16,3,1023,10,141,0,0.055167816884,1.0,1278,499,4,177,928,1,3518,163,1878,7526,171,7001,839,19758,10,157,3,0.0106807668765,23,0,4,55,31,252,1,6584,407,0,32761,27006,7655,11455,169
1527,2364,106,4909,28,597,63,239,0,872,1164,3,0,1,114,0,0.00898101139097,0.0,468,54,295,166,6541,18,4082,31,963,3483,0,4597,2522,472,57,1500,53,0.00964491699456,627,530,86,102,53,1751,15,5066,2834,0,5726,830,841,14491,56
1528,1861,81,6445,9,5,127,1623,543,3467,7128,1,0,0,67,0,0.00971088303376,1.0,0,9,3927,73,16978,46,5206,0,146,396,0,443,1371,41,4,340,138,0.0444841991507,2653,556,160,104,25,2785,13,1752,1176,62,2103,299,33,8208,56
1529,13683,107,8597,40,408,34,100,0,452,168,5,174,4,42,0,0.0322928550946,0.0,953,357,260,322,4979,26,6117,147,1753,7155,31,12549,4192,6935,56,682,8,0.0208997472396,1034,158,76,81,111,1466,6,10232,3384,0,21021,15746,3984,19629,94
1530,6861,68,6013,9,324,96,198,0,1971,1688,1,0,0,65,0,0.032714773272,0.0,331,158,4110,199,19196,61,17130,55,2348,2310,0,8449,14619,1734,26,724,31,0.023284644124,10478,136,262,80,298,3178,19,2776,6153,0,11786,3297,1164,13968,76
1531,1774,104,2379,13,1085,56,290,2,753,546,1,0,0,138,0,0.00609321509381,1.0,543,44,765,169,5706,15,2477,21,410,1887,0,5035,2942,196,23,1250,115,0.00971088303376,883,370,55,93,63,3457,36,1250,3802,4,4223,242,360,13737,31
1532,6340,102,2337,15,0,56,0,0,263,77,2,175,1,53,0,0.0559337806128,0.0,546,291,0,111,1891,0,5916,73,3291,3009,45,7476,1878,4911,0,0,98,0.00898101139097,0,0,21,72,40,0,0,3786,0,0,22472,9048,8065,9907,151
1533,3074,104,8469,30,719,27,686,0,235,400,6,0,0,123,0,0.0208997472396,1.0,634,90,1257,299,4197,102,1673,128,333,8091,0,11453,2913,1487,216,4083,42,0.0116311464567,2907,2120,42,107,26,7161,40,14083,11945,0,6010,4665,873,19573,34
1534,915,108,3916,20,18,14,130,0,91,384,2,0,0,70,1,0.00545948521242,0.5,19,3,218,87,1457,9,189,0,9,530,0,1055,273,61,0,209,21,0.00673912655713,65,216,17,96,0,1388,8,535,343,0,919,85,34,9130,36
1535,504,89,7448,35,765,35,1101,6,172,1159,4,0,0,136,0,0.00656099035891,1.0,110,8,981,165,7012,69,706,14,63,4172,0,2258,2380,60,68,2216,32,0.00972593053246,961,1932,86,114,17,4190,27,6478,4311,2,782,48,59,14645,12
1536,961,82,5504,60,5304,31,1029,0,259,100,4,0,0,19,0,0.0106807668765,1.0,1875,10,1042,233,3574,133,878,207,192,14631,0,7259,2001,479,435,12861,141,0.00845776245713,2423,4313,25,87,19,11103,54,16867,13929,0,1744,1239,136,15022,16
1537,2224,80,7553,19,294,76,1001,0,1633,3155,1,0,0,31,6,0.00964491699456,1.0,120,21,3619,125,11538,99,3643,30,239,2124,0,3580,4056,360,59,1476,114,0.032714773272,6816,836,133,106,22,5055,28,4411,6343,7,2836,878,174,11829,63
1538,10502,55,4673,1,0,169,0,0,12115,4920,4,0,0,3,5,0.0444841991507,1.0,0,227,1728,191,33325,24,50684,4,10794,237,0,4803,20626,316,4,0,67,0.055167816884,3880,0,450,81,844,604,9,355,916,0,16315,730,2127,10900,127
