TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
923,133,1539,2733,1,Private
924,133,1539,3172,0,Private
925,133,1539,7397,0.5,Public
926,133,1539,29021,0,Public
927,133,1539,38744,0,Private
928,133,1539,41029,0.5,Private
929,133,1539,48512,0,Private
930,133,1540,15576,0,Private
931,133,1543,48876,1,Public
932,133,1545,18041,1,Private
933,133,1547,2518,-1,Spurious
934,133,1548,32265,0,Private
935,133,1553,5432,0,Private
936,133,1553,37714,1,Public
937,133,1556,18482,-1,Spurious
938,133,1556,20145,1,Private
939,133,1556,33960,-1,Spurious
940,133,1556,51096,0,Private
941,133,1560,4917,0.5,Private
942,133,1560,13317,0.5,Private
943,133,1560,35568,0.5,Private
944,133,1560,51494,0.5,Private
945,133,1562,19373,0,Private
946,133,1562,30875,1,Private
947,133,1562,33957,0,Private
948,133,1562,37343,1,Public
949,133,1569,14514,-1,Spurious
950,133,1569,30878,-1,Spurious
951,133,1572,28141,1,Private
952,133,1572,35715,0,Private
953,133,1589,18437,0.5,Public
954,133,1589,49603,1,Private
955,133,1590,16170,-1,Spurious
956,133,1590,30141,-1,Spurious
957,133,1590,46312,-1,Spurious
958,133,1590,51216,-1,Spurious
959,133,1594,11276,0.5,Private
960,133,1597,1135,0.5,Private
961,133,1597,17685,0,Private
962,133,1597,19870,1,Private
963,133,1597,26950,1,Private
964,133,1597,29817,1,Private
965,133,1600,7306,0.5,Private
966,133,1600,19185,1,Private
967,133,1600,40380,1,Private
968,133,1600,51654,1,Private
969,133,1603,1188,-1,Spurious
970,133,1605,19131,1,Private
971,133,1606,28707,-1,Spurious
972,133,1606,39444,-1,Spurious
973,133,1607,30282,0,Private
974,133,1614,4200,-1,Spurious
975,133,1614,47330,0,Private
976,133,1619,9712,0,Private
977,133,1620,857,0.5,Private
978,133,1620,1899,1,Private
979,133,1621,11020,0.5,Public
980,133,1621,16948,0.5,Private
981,133,1621,19426,1,Private
982,133,1621,21568,0.5,Private
983,133,1621,30644,0.5,Private
984,133,1621,39308,0.5,Private
985,133,1622,17642,0.5,Public
986,133,1622,18715,0.5,Private
987,133,1625,22042,0.5,Public
988,133,1625,50129,1,Private
989,133,1628,16241,1,Private
990,133,1628,31106,0,Public
991,133,1628,34480,1,Private
992,133,1628,37060,0,Private
993,133,1628,46944,0,Private
994,133,1629,38729,0.5,Private
995,133,1630,18995,0.5,Private
996,133,1630,27561,0.5,Private
997,133,1630,32318,1,Public
998,133,1635,15223,0.5,Private
999,133,1635,22833,0.5,Private
1000,133,1635,23521,0.5,Private
1001,133,1635,23677,1,Private
1002,133,1635,42507,0.5,Private
1003,133,1635,51900,0,Private
1004,133,1639,34913,0,Private
1005,133,1639,41129,0,Private
1006,133,1639,48409,0,Private
1007,133,1647,46584,0.5,Private
1008,133,1648,44266,1,Private
1009,133,1648,53085,-1,Spurious
1010,133,1649,7734,1,Private
1011,133,1649,34863,0,Private
1012,133,1653,15333,0,Public
1013,133,1653,17819,0.5,Private
1014,133,1653,23485,0,Private
1015,133,1653,46208,0.5,Private
1016,133,1658,51023,0,Private
1017,133,1659,21000,1,Private
1018,133,1659,42441,0.5,Public
1019,133,1659,49575,1,Public
1020,133,1662,630,0,Public
1021,133,1662,49971,0.5,Private
1022,133,1665,53950,0.5,Private
1023,133,1668,48009,1,Private
1024,133,1669,49458,0.5,Public
1025,133,1669,49628,1,Public
1026,133,1674,23009,0.5,Private
1027,133,1680,6250,0.5,Private
1028,133,1680,36384,0,Private
1029,133,1693,14594,1,Public
1030,133,1693,16960,1,Private
1031,133,1693,19062,-1,Spurious
1032,133,1693,50408,0,Private
1033,133,1693,52327,1,Private
1034,133,1702,34579,1,Private
1035,133,1706,31875,1,Private
1036,133,1707,18216,0,Private
1037,133,1707,42653,0,Private
1038,133,1711,22514,0,Public
1039,133,1713,10922,-1,Spurious
1040,133,1713,47322,0.5,Private
1041,133,1719,28589,0,Private
1042,133,1727,13277,0.5,Private
1043,133,1727,16167,0.5,Public
1044,133,1727,30589,0.5,Private
1045,133,1727,51308,0.5,Public
1046,133,1729,15901,0,Private
1047,133,1729,16181,0,Private
1048,133,1729,46587,0,Private
1049,133,1732,22592,-1,Spurious
1050,133,1734,3937,1,Public
1051,133,1734,20668,0.5,Public
1052,133,1738,2956,1,Public
1053,133,1739,24082,0,Private
1054,133,1739,25527,0,Private
1055,133,1739,53645,1,Private
1056,133,1741,12732,1,Private
1057,133,1743,7016,-1,Spurious
1058,133,1743,7352,-1,Spurious
1059,133,1743,8906,0.5,Public
1060,133,1743,10841,0,Private
1061,133,1743,21888,1,Private
1062,133,1753,3202,1,Public
1063,133,1753,5128,0,Private
1064,133,1753,7991,1,Private
1065,133,1753,10174,1,Public
1066,133,1753,12624,1,Private
1067,133,1753,22618,1,Public
1068,133,1753,26344,0.5,Public
1069,133,1754,30718,0,Private
1070,133,1755,20752,0,Public
1071,133,1756,37855,0.5,Private
1072,133,1756,41184,0,Private
1073,133,1756,42484,0.5,Private
1074,133,1759,4802,0.5,Private
1075,133,1759,14855,0.5,Private
1076,133,1759,24229,0.5,Private
1077,133,1759,39393,0.5,Private
1078,133,1760,43566,1,Private
1079,133,1764,22791,1,Public
1080,133,1764,51347,0.5,Private
1081,133,1768,5732,0,Public
1082,133,1768,30886,1,Public
1083,133,1771,50080,-1,Spurious
1084,133,1781,17002,1,Private
1085,133,1781,21868,1,Private
1086,133,1781,24438,1,Private
1087,133,1781,24606,0.5,Private
1088,133,1781,25009,0,Private
1089,133,1781,25903,0,Public
1090,133,1781,45511,1,Public
1091,133,1792,22417,1,Private
1092,133,1792,33859,0.5,Private
1093,133,1792,36869,1,Private
1094,133,1792,41759,0.5,Private
1095,133,1792,47692,0.5,Private
1096,133,1794,19157,0.5,Private
1097,133,1794,22784,1,Private
1098,133,1794,40609,0,Private
1099,133,1797,13541,1,Private
1100,133,1798,39333,-1,Spurious
1101,133,1798,47214,-1,Spurious
1102,133,1799,45673,1,Private
1103,133,1804,8559,-1,Spurious
1104,133,1804,27701,0.5,Private
1105,133,1804,53646,1,Private
1106,133,1813,7097,0.5,Private
1107,133,1813,8187,1,Public
1108,133,1813,10095,-1,Spurious
1109,133,1813,17146,1,Private
1110,133,1813,26101,1,Public
1111,133,1813,28616,-1,Spurious
1112,133,1813,42543,-1,Spurious
1113,133,1813,44002,-1,Spurious
1114,133,1813,51743,0,Private
1115,133,1821,1727,0.5,Private
1116,133,1821,43871,0,Public
1117,133,1822,2743,1,Private
1118,133,1822,14446,1,Private
1119,133,1822,16260,0.5,Private
1120,133,1822,19118,0.5,Public
1121,133,1822,23515,1,Public
1122,133,1822,36322,1,Private
1123,133,1822,45700,0.5,Private
1124,133,1823,4484,0,Private
1125,133,1823,4685,0.5,Private
1126,133,1823,14183,-1,Spurious
1127,133,1823,22229,1,Private
1128,133,1823,45380,-1,Spurious
1129,133,1824,5673,1,Private
1130,133,1825,14116,0,Private
1131,133,1827,3138,1,Private
1132,133,1827,8656,1,Public
1133,133,1827,18233,0,Private
1134,133,1827,24499,0,Private
1135,133,1827,24499,0.5,Private
1136,133,1827,42677,0,Private
1137,133,1827,43927,1,Private
1138,133,1833,12013,1,Private
1139,133,1833,23300,0,Private
1140,133,1833,24450,0.5,Private
1141,133,1839,26922,-1,Spurious
1142,133,1860,25856,0,Private
1143,133,1864,12115,1,Public
1144,133,1864,32653,0.5,Private
1145,133,1868,34483,1,Private
1146,133,1871,12474,0,Private
1147,133,1871,23551,0.5,Private
1148,133,1871,26111,0.5,Public
1149,133,1871,52910,1,Private
1150,133,1874,24544,0,Public
1151,133,1874,31728,0.5,Private
1152,133,1874,36106,1,Private
1153,133,1874,44802,0,Private
1154,133,1878,18032,0,Private
1155,133,1878,38919,-1,Spurious
1156,133,1879,1311,0,Public
1157,133,1879,39727,0,Private
1158,133,1879,41523,0,Private
1159,133,1879,42553,0,Private
1160,133,1880,151,0,Public
1161,133,1880,30741,1,Private
1162,133,1880,47804,1,Private
1163,133,1884,23525,1,Private
1164,133,1887,455,0.5,Private
1165,133,1887,43313,0.5,Private
1166,133,1887,45544,0.5,Private
1167,133,1895,9169,1,Public
1168,133,1895,41969,-1,Spurious
1169,133,1895,51428,0,Private
1170,133,1897,14073,-1,Spurious
1171,133,1897,23953,-1,Spurious
1172,133,1901,25266,1,Private
1173,133,1901,30941,1,Private
1174,133,1901,53298,1,Private
1175,133,1903,12403,0.5,Public
1176,133,1903,21835,1,Public
1177,133,1903,27862,1,Public
1178,133,1903,42110,0.5,Private
1179,133,1904,17413,0.5,Private
1180,133,1908,6397,1,Public
1181,133,1908,34542,0.5,Private
1182,133,1908,43694,1,Private
1183,133,1908,52807,-1,Spurious
1184,133,1909,2892,0,Private
1185,133,1910,11462,-1,Spurious
1186,133,1910,15065,0.5,Private
1187,133,1910,18162,-1,Spurious
1188,133,1910,25732,1,Private
1189,133,1910,32653,1,Private
1190,133,1912,4931,0.5,Private
1191,133,1912,9749,0.5,Private
1192,133,1912,15566,1,Private
1193,133,1912,16411,0.5,Public
1194,133,1912,17319,1,Private
1195,133,1913,4404,0,Private
1196,133,1913,10144,0.5,Public
1197,133,1913,34956,0.5,Private
1198,133,1913,52968,0,Public
1199,133,1917,18329,0.5,Private
1200,133,1917,29508,0,Private
1201,133,1917,41562,1,Private
1202,133,1917,49383,1,Private
1203,133,1918,6502,-1,Spurious
1204,133,1918,35177,-1,Spurious
1205,133,1919,3364,0,Public
1206,133,1919,3651,0,Private
1207,133,1919,6998,0,Public
1208,133,1919,40096,1,Private
1209,133,1919,51966,1,Private
1210,133,1920,11206,0,Private
1211,133,1920,18444,0,Private
1212,133,1923,6152,0.5,Private
1213,133,1923,6161,0.5,Private
1214,133,1923,10079,0.5,Private
1215,133,1923,15572,0.5,Private
1216,133,1925,49714,-1,Spurious
1217,133,1925,52246,0,Private
1218,133,1930,20593,-1,Spurious
1219,133,1931,19976,0,Public
1220,133,1931,30676,1,Private
1221,133,1931,45567,0,Public
1222,133,1932,28845,1,Private
1223,133,1932,50492,1,Public
1224,133,1936,12505,1,Public
1225,133,1936,24024,0.5,Public
1226,133,1936,31295,1,Public
1227,133,1936,49569,0.5,Private
1228,133,1939,15209,0.5,Private
1229,133,1939,24734,0.5,Private
1230,133,1939,45112,-1,Spurious
1231,133,1940,10826,0.5,Private
1232,133,1940,15141,1,Private
1233,133,1940,36777,0.5,Public
1234,133,1940,40424,0,Private
1235,133,1940,45107,0.5,Public
1236,133,1940,52093,0,Public
1237,133,1949,29313,1,Private
1238,133,1949,29359,1,Public
1239,133,1949,49392,0,Private
1240,133,1950,13164,0,Private
1241,133,1950,15431,0.5,Private
1242,133,1953,6679,0.5,Private
1243,133,1953,17565,0.5,Public
1244,133,1953,25969,0.5,Private
1245,133,1953,28804,0.5,Private
1246,133,1953,35176,1,Private
1247,133,1953,47806,1,Private
1248,133,1956,13320,1,Private
1249,133,1956,18322,1,Public
1250,133,1956,23532,1,Private
1251,133,1956,37924,0.5,Public
1252,133,1963,7892,0,Public
1253,133,1963,33545,0,Private
1254,133,1963,34907,1,Public
1255,133,1963,39277,1,Private
1256,133,1968,16115,0,Private
1257,133,1968,43006,0.5,Private
1258,133,1970,325,0.5,Public
1259,133,1970,25277,1,Private
1260,133,1970,31540,1,Private
1261,133,1970,47381,0.5,Private
1262,133,1977,22105,-1,Spurious
1263,133,1977,45809,1,Public
1264,133,1979,43379,0,Private
1265,133,1979,46462,1,Public
1266,133,1979,49841,0.5,Public
1267,133,1986,4230,-1,Spurious
1268,133,1986,6344,1,Private
1269,133,1986,26736,0.5,Private
1270,133,1986,28549,0,Public
1271,133,1986,28793,-1,Spurious
1272,133,1986,41034,0.5,Private
1273,133,1986,53747,1,Private
1274,133,1989,31258,1,Private
1275,133,2000,420,0.5,Public
1276,133,2000,6306,0.5,Private
1277,133,2000,10891,0.5,Public
1278,133,2000,12450,0.5,Private
1279,133,2000,13621,0.5,Public
1280,133,2000,22168,1,Private
1281,133,2000,25718,1,Private
1282,133,2000,28942,0.5,Public
1283,133,2000,30084,0,Private
1284,133,2000,39573,0.5,Public
1285,133,2000,47439,1,Private
1286,133,2001,4299,0.5,Private
1287,133,2001,20013,0,Private
1288,133,2001,28297,0,Public
1289,133,2001,48828,1,Private
1290,133,2003,25280,1,Public
1291,133,2007,9593,-1,Spurious
1292,133,2007,47663,-1,Spurious
1293,133,2008,13584,-1,Spurious
1294,133,2010,15290,1,Public
1295,133,2010,19129,0,Private
1296,133,2010,25003,0.5,Public
1297,133,2023,7564,1,Private
1298,133,2023,15855,0,Private
1299,133,2023,19032,1,Public
1300,133,2023,19032,1,Private
1301,133,2023,25336,1,Private
1302,133,2023,48790,0,Public
1303,133,2030,9724,-1,Spurious
1304,133,2030,23379,-1,Spurious
1305,133,2031,9525,1,Public
1306,133,2034,9302,1,Private
1307,133,2034,11166,-1,Spurious
1308,133,2034,13317,0.5,Private
1309,133,2034,54082,0.5,Private
1310,133,2035,11915,0,Private
1311,133,2035,40822,0,Private
1312,133,2035,43969,1,Private
1313,133,2035,46347,0,Private
1314,133,2035,50202,0,Private
1315,133,2040,12921,0,Private
1316,133,2040,40861,0,Private
1317,133,2041,24282,0,Private
1318,133,2041,29172,0,Private
1319,133,2045,12836,1,Public
1320,133,2053,10011,0,Public
1321,133,2053,11580,1,Public
1322,133,2053,18788,0,Private
1323,133,2053,30415,0.5,Public
1324,133,2055,51989,-1,Spurious
1325,133,2060,10418,-1,Spurious
1326,133,2060,42057,-1,Spurious
1327,133,2064,39814,0,Private
1328,133,2066,51623,0.5,Private
1329,133,2075,4075,0,Private
1330,133,2075,12192,0,Public
1331,133,2075,29969,0,Private
1332,133,2075,42062,0,Private
1333,133,2076,846,1,Public
1334,133,2079,5848,0.5,Private
1335,133,2079,6399,0.5,Public
1336,133,2079,13354,1,Public
1337,133,2079,18121,1,Private
1338,133,2079,31918,0.5,Private
1339,133,2079,53215,0.5,Private
1340,133,2085,6245,1,Public
1341,133,2085,40809,0.5,Public
1342,133,2085,50215,0,Public
1343,133,2085,52758,-1,Spurious
1344,133,2086,11438,-1,Spurious
1345,133,2086,13258,0.5,Private
1346,133,2086,16374,0.5,Private
1347,133,2086,17525,0.5,Private
1348,133,2086,28994,0.5,Public
1349,133,2086,36694,1,Private
1350,133,2091,4404,-1,Spurious
1351,133,2099,2561,1,Public
1352,133,2099,23418,0.5,Public
1353,133,2101,9370,1,Private
1354,133,2101,23045,0,Public
1355,133,2101,48637,1,Private
1356,133,2101,53466,1,Private
1357,133,2102,13527,1,Private
1358,133,2105,23132,1,Public
1359,133,2110,11678,0.5,Private
1360,133,2110,32713,0,Private
1361,133,2110,35240,0,Private
1362,133,2110,36104,0.5,Public
1363,133,2110,42622,1,Public
1364,133,2112,5778,1,Private
1365,133,2112,7713,0,Private
1366,133,2115,32525,-1,Spurious
1367,133,2115,49112,-1,Spurious
1368,133,2116,25998,0.5,Public
1369,133,2116,26198,1,Private
1370,133,2116,28325,0,Private
1371,133,2116,32440,0.5,Private
1372,133,2116,46413,0,Private
1373,133,2117,15044,1,Public
1374,133,2117,20035,0.5,Private
1375,133,2117,27313,0,Private
1376,133,2117,30907,1,Private
1377,133,2117,33274,0.5,Private
1378,133,2123,20686,0,Private
1379,133,2127,9821,0,Private
1380,133,2127,21083,1,Private
1381,133,2127,31000,0,Private
1382,133,2127,50412,0,Private
1383,133,2128,18677,0,Private
1384,133,2128,32262,1,Private
1385,133,2131,14500,0,Private
1386,133,2131,20722,0,Public
1387,133,2134,38288,1,Private
1388,133,2134,41037,1,Public
1389,133,2138,19388,1,Private
1390,133,2138,43707,0.5,Private
1391,133,2139,44967,-1,Spurious
1392,133,2144,11109,1,Public
1393,133,2144,21634,1,Private
1394,133,2144,47794,0,Private
1395,133,2144,48912,0,Public
1396,133,2147,11823,0,Private
1397,133,2147,25210,0,Private
1398,133,2147,41899,1,Private
1399,133,2147,48477,1,Private
1400,133,2148,2699,0,Public
1401,133,2148,12415,0.5,Public
1402,133,2148,13031,1,Private
1403,133,2148,14833,0,Private
1404,133,2148,41739,0.5,Private
1405,133,2148,49130,0,Public
1406,133,2156,3651,-1,Spurious
1407,133,2156,17933,-1,Spurious
1408,133,2156,22521,1,Private
1409,133,2158,23787,0,Private
1410,133,2158,47070,1,Private
1411,133,2159,7665,1,Private
1412,133,2159,17663,0.5,Private
1413,133,2161,33048,0,Public
1414,133,2163,27880,0,Private
1415,133,2163,44471,1,Public
1416,133,2164,37979,-1,Spurious
1417,133,2166,27685,-1,Spurious
1418,133,2177,19167,0.5,Public
1419,133,2178,16824,0.5,Private
1420,133,2178,19076,0,Private
1421,133,2183,32878,1,Public
1422,133,2186,9600,1,Public
1423,133,2186,13005,1,Public
1424,133,2186,47287,0,Private
1425,133,2194,755,0,Public
1426,133,2194,803,0.5,Private
1427,133,2194,13538,1,Public
1428,133,2194,33231,1,Private
1429,133,2194,37016,1,Private
1430,133,2195,4548,0,Private
1431,133,2195,9968,0.5,Private
1432,133,2195,11532,0.5,Private
1433,133,2195,18268,0,Public
1434,133,2199,9185,-1,Spurious
1435,133,2199,28331,0,Private
1436,133,2199,37471,0,Private
1437,133,2201,14257,0,Private
1438,133,2206,13775,0,Private
1439,133,2206,15607,-1,Spurious
1440,133,2211,35389,1,Private
1441,133,2211,39597,1,Private
1442,133,2215,52884,1,Public
1443,133,2224,26952,1,Private
1444,133,2224,43274,0,Public
1445,133,2228,1923,1,Public
1446,133,2228,15572,0.5,Private
1447,133,2228,16498,1,Private
1448,133,2228,24091,0,Public
1449,133,2228,29739,1,Private
1450,133,2237,36426,1,Private
1451,133,2241,12163,0.5,Private
1452,133,2241,46377,0.5,Private
1453,133,2246,51735,0,Public
1454,133,2248,44258,0,Private
1455,133,2270,2375,-1,Spurious
1456,133,2270,40829,-1,Spurious
1457,133,2272,45537,0.5,Private
1458,133,2279,20891,1,Public
1459,133,2286,17083,0,Private
1460,133,2286,18532,1,Private
1461,133,2286,35237,0,Public
1462,133,2286,37416,1,Private
1463,133,2286,39254,1,Public
1464,133,2288,33874,0,Private
1465,133,2288,40449,0,Private
1466,133,2299,2518,1,Public
1467,133,2299,29356,0.5,Private
1468,133,2299,46259,0,Private
1469,133,2300,28019,0.5,Public
1470,133,2300,48641,1,Private
1471,133,2300,51679,-1,Spurious
1472,133,2300,52339,0,Private
1473,133,2302,43199,0,Private
1474,133,2312,24535,0.5,Private
1475,133,2312,32393,1,Public
1476,133,2315,33679,1,Public
1477,133,2316,51072,-1,Spurious
1478,133,2326,5327,1,Private
1479,133,2326,11903,0.5,Private
1480,133,2326,21303,0,Private
1481,133,2327,2440,0,Public
1482,133,2327,5535,1,Public
1483,133,2327,14364,0.5,Private
1484,133,2327,21291,1,Public
1485,133,2327,48429,0.5,Public
1486,133,2329,33147,0,Private
1487,133,2332,51770,1,Private
1488,133,2336,9172,0.5,Public
1489,133,2336,19901,0,Private
1490,133,2336,28331,0.5,Private
1491,133,2336,32326,-1,Spurious
1492,133,2336,41363,0.5,Private
1493,133,2351,390,-1,Spurious
1494,133,2351,34108,-1,Spurious
1495,133,2361,24360,0,Public
1496,133,2362,48547,0.5,Private
1497,133,2364,34051,0,Private
1498,133,2364,37299,-1,Spurious
1499,133,2364,37347,0.5,Private
1500,133,2364,47064,-1,Spurious
1501,133,2367,30149,0,Private
1502,133,2375,13527,1,Private
1503,133,2375,33147,0.5,Public
1504,133,2375,53269,0.5,Private
1505,133,2377,15661,1,Private
1506,133,2377,39488,0,Public
1507,133,2377,42620,0.5,Private
1508,133,2377,52352,1,Public
1509,133,2381,4649,0,Private
1510,133,2381,9271,0.5,Public
1511,133,2381,37351,1,Public
1512,133,2385,4944,0.5,Private
1513,133,2385,44402,0,Private
1514,133,2394,41469,-1,Spurious
1515,133,2394,43635,-1,Spurious
1516,133,2396,39611,0.5,Public
1517,133,2397,36581,1,Private
1518,133,2402,39131,1,Private
1519,133,2411,32076,0,Private
1520,133,2411,43511,0.5,Private
1521,133,2411,46298,1,Private
1522,133,2414,5002,0.5,Public
1523,133,2414,25248,0.5,Private
1524,133,2416,49382,-1,Spurious
1525,133,2421,6565,-1,Spurious
1526,133,2421,49485,0,Private
1527,133,2426,16645,0.5,Private
1528,133,2426,51230,0,Public
1529,133,2426,52269,0.5,Public
1530,133,2430,7999,1,Private
1531,133,2430,20002,0.5,Private
1532,133,2430,28494,-1,Spurious
1533,133,2430,34235,-1,Spurious
1534,133,2430,42664,0.5,Private
1535,133,2430,44161,0,Public
1536,133,2430,50819,0,Private
1537,133,2435,9309,-1,Spurious
