PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
16828,12,6,5,3,2,3,0,0,2,0,0,4,0,15,0,0.0104871812975,0.5,3,1,0,3,5,0,3,0,4,8,0,4,9,5,0,1,34,0.00429016185236,1,0,0,9,3,1,1,3,2,0,8,4,2,10,8
16829,7,6,5,6,1,4,3,0,3,1,1,1,0,95,0,0.010730615835,1.0,2,1,1,2,5,1,5,1,4,9,1,5,5,11,0,2,125,0.00515686818601,3,4,0,7,1,3,2,3,0,0,9,11,3,7,7
16830,0,6,5,4,0,3,0,0,1,4,0,0,0,85,0,0.0060262144218,0.0,0,1,2,4,5,0,1,0,2,9,0,11,0,3,0,0,26,0.00487958173089,0,0,2,8,0,0,2,10,4,0,4,6,2,19,3
16831,1,3,2,10,12,3,2,1,0,2,0,3,0,66,0,0.00644635101213,1.0,6,1,2,0,2,0,0,2,1,20,1,0,3,6,3,19,121,0.00455124165932,6,3,0,5,0,5,8,5,3,1,0,1,0,5,2
16832,7,9,7,6,2,4,2,0,4,2,0,0,0,122,0,0.00820304268888,0.0,3,3,1,2,2,0,1,2,2,1,1,8,4,11,0,6,99,0.00713913998244,2,4,2,7,2,4,3,5,9,0,13,12,7,13,5
16833,10,4,5,2,2,4,0,0,2,0,0,3,0,132,0,0.00777086857226,0.0,1,0,0,1,4,0,4,0,5,1,1,1,15,5,0,0,17,0.00421986366615,1,0,0,7,3,1,1,1,1,0,9,3,2,5,9
16834,16,10,2,4,0,2,0,0,2,0,1,5,1,62,0,0.0110082051261,0.5,2,7,0,0,1,0,5,1,5,2,1,4,3,4,0,0,107,0.00936773117975,0,0,0,3,1,0,0,0,0,0,38,6,12,4,10
16835,0,6,2,4,1,8,10,7,0,5,0,0,0,130,0,0.00241148071611,1.0,0,0,33,0,13,4,0,0,0,0,0,4,2,0,0,2,30,0.00784762680931,22,2,4,5,0,11,14,0,12,3,0,0,0,10,0
16836,2,7,5,7,2,1,2,0,1,0,0,0,0,14,0,0.00818763117612,1.0,10,0,2,4,4,1,0,1,0,7,0,14,0,0,1,4,76,0.00392736398606,1,4,0,7,0,7,3,7,4,0,1,3,1,9,1
16837,17,12,5,4,0,3,5,1,1,0,0,1,0,11,0,0.00572963557908,0.0,2,3,0,2,1,1,1,0,3,1,1,7,5,5,0,1,139,0.00794576465318,1,1,0,4,1,0,3,4,0,1,12,6,4,4,5
16838,3,5,3,2,0,2,2,0,1,4,0,1,0,18,0,0.00818763117612,1.0,0,0,2,0,5,1,0,0,0,0,0,2,4,0,0,0,76,0.00413106191759,1,0,0,7,0,4,3,1,2,0,1,0,0,10,1
16839,0,6,2,3,1,3,1,0,0,0,0,0,0,15,1,0.00309385173457,1.0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,1,5,74,0.00429016185236,6,1,0,2,0,11,11,2,7,0,1,0,2,2,1
16840,12,9,5,8,1,3,0,0,1,1,0,3,1,100,0,0.00777086857226,0.5,1,4,0,3,7,0,7,1,3,11,0,7,6,8,1,2,17,0.00582406095776,2,0,1,7,2,2,1,12,8,0,20,19,8,15,9
16841,6,6,7,4,1,3,0,0,5,2,0,0,1,85,0,0.0104871812975,0.5,1,4,1,2,7,0,5,2,2,4,0,10,3,3,0,0,34,0.00487958173089,2,0,0,9,0,1,1,6,5,0,11,7,8,16,8
16842,3,3,4,10,2,3,3,0,2,2,0,4,1,66,0,0.010730615835,1.0,11,1,2,1,3,0,0,2,3,14,3,2,2,19,0,3,125,0.00455124165932,1,1,0,7,0,2,2,7,0,0,4,8,1,6,7
16843,2,9,5,6,1,4,1,1,2,2,1,0,0,122,0,0.0060262144218,0.5,1,0,1,5,7,2,1,0,0,18,1,11,8,3,0,0,26,0.00713913998244,1,0,0,8,0,0,2,18,6,0,3,3,4,18,3
16844,3,4,0,2,1,4,1,0,2,2,0,1,0,132,0,0.00621612304285,0.5,0,1,2,2,2,1,1,0,5,1,0,1,7,2,0,2,40,0.00421986366615,5,1,0,4,1,4,4,0,2,0,1,0,3,1,4
16845,14,10,7,4,0,2,5,0,0,0,0,1,1,62,0,0.00820304268888,0.0,1,2,1,3,2,1,1,1,1,0,1,10,4,3,0,4,99,0.00936773117975,3,2,1,7,1,5,3,2,8,0,9,3,4,12,5
16846,9,6,3,4,0,8,1,4,5,2,0,0,0,130,0,0.00572963557908,1.0,2,1,1,0,5,1,20,0,5,2,0,4,2,0,0,2,139,0.00784762680931,0,3,2,4,1,2,3,0,0,0,3,0,1,3,5
16847,0,7,3,7,13,1,8,1,0,0,1,0,0,14,0,0.00241148071611,0.5,1,0,6,1,2,2,0,1,0,9,0,1,0,0,3,14,30,0.00392736398606,1,14,1,5,0,18,14,7,10,0,0,0,0,7,0
16848,23,12,5,4,0,3,0,0,1,0,0,2,1,11,0,0.0110082051261,0.5,2,4,0,0,3,0,8,1,9,2,1,8,3,6,0,0,107,0.00794576465318,0,0,0,3,1,0,0,2,0,0,31,6,20,15,10
16849,14,7,6,3,2,1,1,0,1,0,0,0,0,76,0,0.00429016185236,0.0,2,1,0,2,2,2,0,1,0,2,0,3,3,3,0,4,15,0.00818763117612,2,1,0,6,1,1,3,1,1,0,1,4,1,8,3
16850,2,6,7,6,5,4,4,0,0,0,0,1,0,95,1,0.00644635101213,0.5,1,1,3,0,4,2,1,3,1,6,0,4,3,4,2,10,121,0.00515686818601,7,3,1,5,0,7,8,7,7,0,3,0,0,7,2
16851,6,7,2,3,4,1,9,0,0,0,0,1,0,76,1,0.00455124165932,0.0,2,1,0,1,0,4,0,2,0,1,0,2,0,0,1,10,66,0.00818763117612,0,3,0,3,0,15,10,1,6,0,0,2,1,7,3
16852,4,3,2,0,0,10,0,1,11,2,0,0,0,107,0,0.00429016185236,1.0,0,0,9,1,9,1,6,0,1,0,0,1,12,0,0,0,15,0.0110082051261,4,0,2,6,1,1,3,0,1,2,2,0,0,2,3
16853,0,2,6,11,1,1,0,0,1,0,0,3,0,74,0,0.00487958173089,1.0,0,0,1,1,0,0,0,0,0,11,1,0,0,5,2,7,85,0.00309385173457,0,3,0,6,0,1,4,13,4,0,2,2,2,3,3
16854,4,5,5,8,10,2,1,0,2,1,1,1,0,121,0,0.00582406095776,1.0,3,0,2,3,4,2,2,2,0,16,0,1,0,6,4,14,100,0.00644635101213,3,5,1,9,0,7,8,15,9,1,3,7,0,15,3
16855,1,8,5,2,0,3,3,2,0,3,0,0,0,26,0,0.00392736398606,0.0,0,2,3,2,4,3,0,0,0,0,0,8,2,0,0,3,14,0.0060262144218,3,2,1,7,0,21,7,2,13,0,3,0,1,11,1
16856,6,5,0,14,3,0,1,0,0,0,0,2,1,30,0,0.00421986366615,1.0,8,0,0,0,0,1,0,2,0,12,2,3,0,3,0,3,132,0.00241148071611,0,4,0,4,0,2,2,6,1,0,0,9,0,6,4
16857,6,7,1,1,0,9,1,1,3,4,1,0,0,17,1,0.00515686818601,1.0,0,0,6,1,11,1,10,0,2,1,0,7,9,0,0,1,95,0.00777086857226,10,1,2,6,3,8,6,2,2,0,4,4,2,9,4
16858,0,4,0,4,0,4,1,0,1,1,0,0,1,40,0,0.00413106191759,0.5,0,0,0,0,6,0,1,1,1,2,0,1,2,0,0,0,18,0.00621612304285,1,0,0,5,0,0,2,1,0,0,2,0,0,6,2
16859,9,7,4,2,0,7,0,0,6,4,1,0,0,125,0,0.00784762680931,0.0,3,2,0,1,4,0,17,0,8,2,2,1,5,4,0,0,130,0.010730615835,2,0,1,6,3,0,4,0,0,0,12,1,6,6,8
16860,6,7,10,3,2,5,1,2,5,3,0,0,0,99,0,0.00794576465318,1.0,4,0,6,3,14,2,2,2,1,10,0,7,13,4,1,4,11,0.00820304268888,7,3,4,12,1,3,4,7,5,0,1,4,0,8,3
16861,3,4,3,3,1,5,0,1,1,4,1,3,0,139,0,0.00713913998244,0.0,1,1,5,0,13,0,2,0,3,0,1,3,6,0,0,1,122,0.00572963557908,13,0,5,9,0,0,6,1,1,1,0,0,0,1,4
16862,7,9,11,1,0,8,2,3,3,7,1,0,0,34,0,0.00936773117975,0.5,0,1,7,1,19,1,2,1,2,0,0,10,18,0,1,1,62,0.0104871812975,9,1,5,10,0,2,4,6,7,1,2,1,1,15,2
16887,5,3,7,0,0,10,1,4,5,13,0,0,0,107,2,0.00713913998244,1.0,0,0,12,1,23,0,6,0,4,0,0,0,10,0,0,0,122,0.0110082051261,9,0,5,9,1,4,6,0,2,1,3,0,1,10,4
16888,7,9,2,8,1,3,2,0,1,0,0,1,0,100,0,0.00429016185236,0.0,0,1,5,1,3,2,2,2,1,6,0,8,6,2,1,5,15,0.00582406095776,1,4,0,6,1,7,3,6,3,0,6,11,0,8,3
16889,1,5,2,14,0,0,3,0,0,0,0,3,1,30,0,0.00572963557908,0.0,5,0,0,1,0,0,0,2,0,7,2,2,0,8,1,2,139,0.00241148071611,0,5,0,4,0,0,3,6,0,0,11,11,3,1,5
16890,0,7,2,1,0,9,0,3,0,0,0,0,0,17,0,0.00309385173457,1.0,0,0,8,0,5,2,0,0,0,1,0,3,6,0,0,1,74,0.00777086857226,18,1,1,2,0,14,11,1,7,0,0,0,0,4,1
16891,3,6,0,4,0,3,4,6,1,1,0,0,0,85,0,0.00455124165932,0.5,0,1,4,1,1,2,2,2,1,3,0,4,1,0,1,12,66,0.00487958173089,1,6,0,3,0,20,10,1,15,2,2,3,3,4,3
16892,3,4,1,2,1,4,1,2,2,0,0,1,0,132,0,0.00515686818601,1.0,3,0,1,1,6,2,1,0,2,0,1,3,10,3,0,3,95,0.00421986366615,10,1,0,6,1,4,6,1,1,0,3,0,1,5,4
16893,4,10,12,4,0,2,0,2,0,1,2,1,0,62,0,0.0060262144218,1.0,4,0,0,3,4,0,0,1,2,6,0,6,5,3,0,0,26,0.00936773117975,1,0,1,8,0,2,2,9,5,0,5,3,3,19,3
16894,2,6,1,4,0,8,1,1,1,4,1,0,0,130,0,0.00413106191759,1.0,1,0,0,0,6,0,2,0,1,0,0,3,2,0,0,2,18,0.00784762680931,0,1,1,5,1,0,2,1,0,0,1,0,2,3,2
16895,3,7,8,3,1,5,3,0,1,3,0,0,0,99,0,0.00818763117612,0.0,2,0,8,0,14,0,0,4,0,5,0,9,13,0,0,4,76,0.00820304268888,4,3,0,7,1,6,3,6,1,1,1,1,0,10,1
16896,15,9,6,1,0,8,3,0,5,5,0,0,0,34,0,0.010730615835,0.0,0,2,4,5,13,1,12,1,11,0,0,12,12,1,0,0,125,0.0104871812975,3,0,1,7,3,4,2,1,1,2,14,3,6,13,7
16897,0,12,16,4,2,3,7,0,0,1,1,1,0,11,0,0.00392736398606,1.0,3,0,2,2,4,2,1,1,1,5,0,5,2,1,1,5,14,0.00794576465318,7,8,1,7,0,12,7,2,14,0,7,2,1,11,1
16898,0,4,4,4,2,4,2,2,1,3,0,1,0,40,1,0.00644635101213,0.0,0,1,4,1,3,2,0,2,1,5,0,0,4,2,0,8,121,0.00621612304285,5,3,1,5,0,5,8,4,3,1,1,1,0,5,2
16899,9,6,3,4,1,3,0,0,6,3,0,0,1,85,0,0.00777086857226,1.0,0,4,1,3,5,0,6,1,1,7,0,7,1,4,0,0,17,0.00487958173089,2,0,0,7,1,1,1,4,5,0,16,6,7,13,9
16900,7,7,14,3,3,1,4,1,1,0,0,0,1,76,0,0.00582406095776,0.5,1,1,1,1,1,5,0,1,0,2,0,4,5,1,1,4,100,0.00818763117612,3,0,0,9,0,11,8,7,11,0,4,1,0,20,3
16901,9,5,5,2,0,2,0,0,4,0,0,2,0,18,0,0.00777086857226,1.0,0,2,0,0,3,0,0,0,1,1,0,1,1,0,0,0,17,0.00413106191759,0,0,1,7,0,0,1,0,3,0,9,1,5,6,9
16902,0,6,7,3,6,3,7,1,0,0,0,0,0,15,1,0.00241148071611,1.0,2,0,2,0,0,3,0,1,0,6,0,1,3,0,0,7,30,0.00429016185236,7,6,0,5,0,20,14,1,6,1,0,0,0,5,0
16903,5,6,13,6,2,4,2,1,1,0,0,1,0,95,0,0.00936773117975,0.0,3,0,2,2,15,2,1,4,1,9,0,10,12,3,1,3,62,0.00515686818601,5,3,2,10,1,5,4,17,6,0,2,4,1,17,2
16904,4,2,3,11,0,1,0,0,0,1,0,2,1,74,0,0.0104871812975,0.0,1,2,0,0,0,0,0,1,0,15,0,3,0,6,0,1,34,0.00309385173457,0,0,0,9,0,1,1,11,1,0,1,11,2,5,8
16905,9,5,2,8,0,2,0,0,2,0,0,4,1,121,0,0.0110082051261,0.0,2,4,0,1,0,0,6,2,0,2,2,3,1,19,0,0,107,0.00644635101213,0,0,0,3,1,0,0,3,0,0,20,13,4,8,10
16906,15,8,3,2,0,3,1,1,2,1,0,2,0,26,0,0.00421986366615,0.0,0,0,0,2,4,1,0,1,0,0,0,5,3,0,1,2,132,0.0060262144218,0,0,0,4,1,6,2,0,1,0,7,1,0,4,4
16907,4,7,3,2,2,7,1,0,4,2,0,0,1,125,0,0.00621612304285,0.0,1,0,7,0,6,2,5,0,3,1,0,5,7,1,0,0,40,0.010730615835,8,0,1,4,2,8,4,0,4,0,6,0,2,10,4
16908,1,3,5,10,9,3,0,1,1,3,1,0,1,66,0,0.00794576465318,1.0,9,0,0,0,5,1,1,5,0,26,1,0,8,6,1,8,11,0.00455124165932,1,3,0,12,1,1,4,12,0,0,0,4,0,3,3
16909,0,9,10,6,2,4,0,0,0,4,0,0,1,122,0,0.00487958173089,1.0,0,0,4,4,6,0,2,1,2,8,0,6,3,4,2,4,85,0.00713913998244,2,4,1,6,0,4,4,18,11,0,1,0,5,17,3
16910,5,4,6,3,1,5,1,1,2,2,0,1,0,139,0,0.00820304268888,1.0,3,0,3,1,5,1,9,0,5,2,1,3,6,0,0,0,99,0.00572963557908,8,0,2,7,2,1,3,1,1,0,3,0,1,2,5
16911,7,7,3,7,0,1,0,0,0,1,0,2,0,14,0,0.00784762680931,1.0,5,2,0,3,1,0,4,0,0,4,2,7,0,15,0,2,130,0.00392736398606,0,2,0,6,1,2,4,6,1,0,16,12,5,6,8
16912,19,7,4,3,0,1,0,0,1,0,0,3,0,76,0,0.0110082051261,1.0,3,5,0,2,0,0,1,0,5,3,2,1,3,13,0,0,107,0.00818763117612,0,0,0,3,0,0,0,1,0,0,21,8,6,4,10
16913,2,6,4,6,0,4,1,0,1,2,0,1,0,95,0,0.00413106191759,0.5,0,0,0,2,3,0,0,0,3,5,0,3,3,4,0,1,18,0.00515686818601,1,0,1,5,0,0,2,3,0,0,3,2,1,5,2
16914,0,10,14,4,0,2,9,0,0,2,0,0,1,62,0,0.00392736398606,1.0,1,0,3,2,1,5,0,0,0,4,0,6,4,0,2,2,14,0.00936773117975,5,7,0,7,0,16,7,5,15,0,0,0,0,18,1
16915,4,3,2,0,0,10,0,3,14,10,1,0,0,107,0,0.010730615835,0.0,0,1,7,0,23,0,21,0,9,0,0,2,10,0,0,0,125,0.0110082051261,4,0,1,7,3,1,2,0,1,0,5,0,1,3,7
16916,0,9,4,8,2,3,1,0,0,0,0,0,0,100,1,0.00392736398606,1.0,2,2,2,2,5,2,1,1,0,8,0,8,3,3,3,7,14,0.00582406095776,2,7,1,7,0,12,7,15,15,0,5,3,1,15,1
16917,1,5,3,14,1,0,1,0,0,0,0,1,0,30,0,0.00413106191759,1.0,9,0,0,2,0,0,0,2,0,11,2,6,0,7,1,1,18,0.00241148071611,0,2,0,5,0,0,2,7,0,0,0,2,0,2,2
16918,3,7,5,1,0,9,1,1,1,6,1,0,0,17,0,0.00818763117612,1.0,0,0,11,3,14,1,0,0,1,2,0,6,18,0,0,0,76,0.00777086857226,7,2,1,7,1,8,3,4,2,1,1,0,0,10,1
16919,0,6,1,4,3,3,1,0,1,2,0,0,0,85,0,0.00644635101213,1.0,0,1,4,1,4,2,1,1,0,3,0,12,0,2,1,8,121,0.00487958173089,5,5,1,5,0,12,8,6,16,1,3,1,2,13,2
16920,6,4,1,4,1,4,2,1,1,3,0,0,0,40,0,0.00515686818601,0.0,0,0,5,1,4,2,3,1,0,8,0,2,6,4,2,3,95,0.00621612304285,7,1,1,6,2,5,6,3,0,1,2,3,1,6,4
16921,4,4,0,2,0,4,0,0,2,0,0,0,0,132,0,0.00429016185236,0.0,1,0,1,2,5,1,0,0,1,0,0,1,9,1,1,2,15,0.00421986366615,5,0,0,6,4,2,3,0,2,0,2,1,1,2,3
16922,5,10,14,4,3,2,7,0,0,3,1,0,0,62,0,0.00713913998244,0.5,2,0,1,7,3,4,0,0,3,5,1,11,1,3,3,5,122,0.00936773117975,5,3,1,9,1,7,6,8,18,0,3,3,3,14,4
16923,3,6,1,4,0,8,6,9,3,0,1,0,0,130,0,0.00455124165932,0.0,0,0,21,0,4,1,6,0,1,0,0,0,2,0,0,0,66,0.00784762680931,12,0,1,3,0,13,10,0,2,4,0,0,2,3,3
16924,0,7,1,3,3,5,2,0,0,0,1,0,0,99,0,0.00309385173457,1.0,0,0,8,0,2,3,0,0,0,0,0,0,1,0,2,4,74,0.00820304268888,11,2,1,2,0,6,11,2,3,0,1,0,0,2,1
16925,10,9,3,1,0,8,5,1,7,2,0,0,0,34,0,0.00572963557908,0.5,0,1,0,1,5,0,8,0,7,0,0,2,7,0,0,0,139,0.0104871812975,2,0,1,4,4,2,3,2,0,0,14,3,5,5,5
16926,6,12,14,4,1,3,1,1,0,0,1,3,0,11,0,0.0060262144218,0.5,3,2,0,1,5,0,0,2,2,8,0,15,7,2,0,0,26,0.00794576465318,1,1,0,8,0,2,2,13,4,0,5,3,0,21,3
16927,17,7,7,3,0,1,0,0,0,0,0,0,1,76,0,0.00784762680931,0.0,3,1,0,4,0,0,1,0,3,3,2,5,1,10,0,0,130,0.00818763117612,0,0,1,6,0,0,4,1,0,0,14,0,7,7,8
16928,7,5,4,2,0,2,1,1,1,2,0,1,0,18,0,0.00820304268888,0.5,0,1,1,1,1,0,0,0,0,1,0,3,1,0,0,0,99,0.00413106191759,2,0,1,7,0,3,3,0,0,1,6,0,2,3,5
16929,9,6,3,3,2,3,0,0,1,0,1,3,0,15,0,0.00777086857226,1.0,1,0,0,1,3,0,4,0,4,4,1,1,8,8,0,1,17,0.00429016185236,1,0,0,7,2,1,1,1,1,0,7,5,2,4,9
16930,4,6,11,6,3,4,3,0,1,4,1,1,0,95,0,0.00794576465318,0.0,3,0,1,3,9,2,2,3,1,13,0,6,12,3,0,6,11,0.00515686818601,6,2,0,12,1,4,4,13,3,1,6,6,0,12,3
16931,1,2,2,11,5,1,0,0,0,0,1,0,0,74,0,0.00582406095776,1.0,5,0,0,0,0,1,0,1,0,15,0,0,0,5,3,13,100,0.00309385173457,0,4,0,9,0,1,8,9,2,0,0,6,0,2,3
16932,0,5,6,8,10,2,11,3,0,1,0,0,0,121,0,0.00241148071611,1.0,2,0,9,1,4,3,0,1,0,11,0,1,0,0,5,26,30,0.00644635101213,1,15,0,5,0,12,14,8,14,1,0,0,0,12,0
16933,4,7,11,2,2,7,2,0,0,10,0,0,1,125,0,0.00487958173089,0.0,0,0,8,2,10,1,4,0,2,1,0,5,4,0,0,1,85,0.010730615835,9,0,2,6,0,9,4,1,5,0,1,0,1,15,3
16934,0,3,6,10,7,3,0,0,1,5,0,1,1,66,0,0.00936773117975,1.0,13,0,1,0,3,1,0,2,0,26,0,1,6,2,1,8,62,0.00455124165932,1,4,1,10,0,2,4,13,2,0,0,2,1,8,2
16935,5,9,1,6,4,4,2,0,3,1,0,1,0,122,0,0.00621612304285,0.5,3,2,3,1,6,2,4,0,4,5,0,11,1,7,1,4,40,0.00713913998244,1,2,0,4,0,8,4,5,7,0,7,9,7,5,4
16936,4,4,1,3,1,5,0,2,3,1,1,0,0,139,0,0.00421986366615,1.0,2,0,5,0,5,1,1,0,2,1,2,1,3,0,0,0,132,0.00572963557908,2,0,0,4,1,1,2,0,0,0,1,1,0,2,4
16937,8,7,6,7,4,1,0,0,0,1,0,4,0,14,0,0.0104871812975,0.0,5,4,1,1,1,0,5,1,1,12,2,9,1,9,1,1,34,0.00392736398606,1,0,1,9,0,1,1,9,2,0,11,13,6,18,8
16950,4,7,21,2,5,7,2,2,5,4,0,0,0,125,1,0.00582406095776,0.5,1,3,9,1,10,2,2,1,1,4,0,5,11,2,0,2,100,0.010730615835,10,1,3,9,0,11,8,3,11,1,4,1,0,16,3
16951,3,3,1,0,0,10,3,3,5,6,0,0,0,107,0,0.00818763117612,1.0,0,0,13,2,21,0,1,0,1,0,0,4,19,0,0,0,76,0.0110082051261,8,0,5,7,0,3,3,0,1,2,0,0,0,4,1
16952,7,6,4,6,0,4,3,1,0,1,0,0,1,95,0,0.00572963557908,0.5,1,0,0,0,2,0,7,0,1,3,1,3,3,5,0,0,139,0.00515686818601,1,2,1,4,2,2,3,3,0,0,6,7,2,2,5
16953,6,5,4,8,3,2,2,0,2,2,1,2,0,121,0,0.00820304268888,0.0,4,1,2,1,3,1,4,1,0,8,2,4,1,8,2,8,99,0.00644635101213,1,2,0,7,0,2,3,4,2,0,9,12,1,3,5
16954,2,8,4,2,0,3,0,0,0,1,0,0,0,26,0,0.00413106191759,1.0,0,0,0,1,2,0,0,0,1,3,0,7,3,1,0,0,18,0.0060262144218,0,0,0,5,1,0,2,1,0,0,3,0,3,10,2
16955,5,6,0,4,0,3,1,1,4,2,0,0,0,85,0,0.00429016185236,0.0,1,1,1,1,0,0,1,2,0,5,0,10,1,2,0,2,15,0.00487958173089,0,2,1,6,0,7,3,2,3,2,4,6,1,6,3
16956,0,4,2,4,3,4,5,8,0,2,0,0,0,40,1,0.00241148071611,0.0,0,0,8,0,4,4,0,0,0,8,0,0,2,0,2,10,30,0.00621612304285,6,6,0,5,0,15,14,5,3,0,0,0,0,7,0
16957,1,3,4,10,11,3,2,1,0,3,0,0,0,66,0,0.00392736398606,1.0,8,0,3,1,1,0,1,2,0,18,1,1,2,2,3,16,14,0.00455124165932,3,5,1,7,0,3,7,9,2,0,0,1,0,5,1
16958,6,9,1,6,0,4,1,0,5,1,0,0,0,122,1,0.00421986366615,0.5,2,1,0,2,5,1,1,0,0,6,0,9,4,3,0,0,132,0.00713913998244,0,0,0,4,2,0,2,3,3,0,3,7,4,5,4
16959,20,10,8,4,1,2,0,0,1,1,1,2,0,62,0,0.00777086857226,1.0,1,5,0,1,2,1,2,0,2,5,1,9,4,6,1,1,17,0.00936773117975,1,0,0,7,2,0,1,5,6,0,26,13,5,10,9
16960,5,9,7,1,0,8,0,0,5,4,1,0,0,34,0,0.00784762680931,1.0,0,5,0,0,2,0,23,0,7,1,0,4,8,1,0,0,130,0.0104871812975,2,0,1,6,4,3,4,0,1,0,17,5,6,7,8
16961,0,12,4,4,3,3,2,0,0,0,0,0,0,11,0,0.00309385173457,0.5,0,0,5,1,0,4,0,0,0,3,0,6,3,0,2,7,74,0.00794576465318,9,2,0,2,0,14,11,4,17,0,0,0,0,5,1
16962,1,6,7,6,2,4,7,0,0,1,1,0,0,95,0,0.00392736398606,0.0,1,0,6,3,3,1,2,0,1,4,0,2,3,4,2,7,14,0.00515686818601,8,6,1,7,0,4,7,6,3,1,2,1,0,6,1
16963,9,5,1,8,0,2,0,0,3,0,0,2,0,121,0,0.00421986366615,1.0,4,0,1,1,0,1,2,1,0,5,0,3,0,1,0,2,132,0.00644635101213,0,4,1,4,0,4,2,4,2,1,3,12,0,6,4
16964,8,8,1,2,0,3,6,0,4,1,0,1,1,26,0,0.00572963557908,0.5,0,2,0,1,0,0,1,0,0,1,0,3,2,0,0,0,139,0.0060262144218,0,0,1,4,1,1,3,1,0,0,16,1,3,8,5
16965,0,6,2,4,0,3,0,0,2,2,0,0,0,85,0,0.00413106191759,1.0,0,0,0,1,2,0,1,1,1,2,0,7,2,3,0,0,18,0.00487958173089,1,0,1,5,0,0,2,3,1,1,2,2,2,9,2
16966,5,4,3,4,0,4,0,0,6,3,0,0,1,40,0,0.00784762680931,0.0,0,1,0,1,2,0,9,2,4,1,0,2,8,10,0,0,130,0.00621612304285,0,0,1,6,0,3,4,2,1,0,8,4,0,4,8
16967,15,7,8,2,0,7,0,0,11,5,0,0,0,125,0,0.00777086857226,1.0,2,2,1,3,11,1,13,0,4,5,1,3,10,4,0,0,17,0.010730615835,3,0,2,7,3,0,1,0,1,0,12,3,4,15,9
16968,0,3,1,10,8,3,1,1,0,1,0,0,0,66,0,0.00309385173457,0.0,2,0,2,0,0,1,0,1,0,8,0,0,1,0,4,19,74,0.00455124165932,4,3,0,2,0,8,11,4,5,0,1,0,0,2,1
16969,0,9,4,6,8,4,10,4,0,1,1,0,0,122,0,0.00241148071611,0.0,0,0,8,1,1,3,0,1,0,8,0,2,2,0,4,14,30,0.00713913998244,8,17,1,5,0,17,14,9,19,3,0,0,0,10,0
16970,7,10,16,4,5,2,4,2,1,1,2,0,0,62,0,0.00582406095776,0.5,2,1,3,5,4,3,0,0,1,5,1,2,3,1,3,6,100,0.00936773117975,7,2,1,9,0,11,8,11,18,0,8,4,0,17,3
16971,3,9,7,1,0,8,4,1,1,7,2,0,0,34,0,0.00818763117612,0.5,0,0,7,2,8,2,0,0,2,2,0,5,13,0,0,0,76,0.0104871812975,8,2,2,7,0,6,3,3,3,1,2,0,0,7,1
16972,15,12,3,4,1,3,5,0,2,0,1,0,0,11,0,0.00429016185236,0.0,2,1,3,1,2,0,1,0,1,2,0,10,4,1,1,4,15,0.00794576465318,2,3,0,6,2,10,3,2,6,0,4,4,0,8,3
16973,3,3,4,0,0,10,0,1,14,7,1,0,0,107,0,0.00820304268888,1.0,0,1,7,0,15,1,21,0,9,0,0,0,3,0,0,0,99,0.0110082051261,8,0,1,7,3,1,3,0,1,1,4,0,1,3,5
16974,8,7,19,3,3,1,3,0,1,0,1,0,1,76,0,0.00794576465318,0.5,2,1,1,3,0,2,0,1,0,5,0,13,4,1,1,2,11,0.00818763117612,1,0,1,12,1,8,4,4,4,0,0,1,1,15,3
16975,3,5,6,2,0,2,1,1,2,2,0,1,0,18,0,0.00936773117975,1.0,1,0,1,1,2,2,0,0,0,0,0,10,4,0,0,0,62,0.00413106191759,1,0,0,10,0,1,4,1,5,0,2,0,0,10,2
16976,4,6,1,3,1,3,3,0,0,0,0,1,0,15,1,0.00455124165932,1.0,1,0,4,2,0,3,0,0,1,2,0,1,2,2,2,6,66,0.00429016185236,7,4,0,3,1,10,10,1,2,0,0,0,1,2,3
16977,1,2,0,11,1,1,0,0,0,1,0,1,0,74,0,0.00621612304285,0.5,1,1,0,0,0,0,0,1,0,11,1,3,0,7,3,6,40,0.00309385173457,0,2,0,4,0,2,4,3,3,0,2,7,3,1,4
16978,0,9,5,8,0,3,1,0,0,2,1,2,0,100,0,0.0060262144218,0.0,2,1,0,8,8,0,1,2,2,15,0,8,4,6,2,0,26,0.00582406095776,1,0,0,8,0,4,2,19,1,0,3,9,4,14,3
16979,0,5,2,14,9,0,0,0,0,0,1,7,0,30,0,0.00487958173089,1.0,2,1,0,2,0,0,0,3,0,20,1,5,0,6,3,15,85,0.00241148071611,0,2,0,6,0,5,4,14,5,0,4,6,1,8,3
16980,6,4,6,2,1,4,1,0,0,0,0,1,0,132,0,0.010730615835,0.5,4,2,1,0,5,0,4,0,11,1,0,2,8,3,0,0,125,0.00421986366615,1,0,0,7,3,3,2,2,1,0,6,3,2,9,7
