2728,1
2729,0
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0.5
2740,0.5
2741,0.5
2742,1
2743,1
2744,1
2745,0
2746,1
2747,1
2748,0.5
2749,0.5
2750,0
2751,1
2752,1
2753,1
2754,0.5
2755,0.5
2756,0.5
2757,0.5
2758,0
2759,1
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,0
2769,0.5
2770,0
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0.5
2786,1
2787,0
2788,0
2789,0.5
2790,0
2791,0
2792,0.5
2793,0.5
2794,0.5
2795,0
2796,0
2797,0
2798,1
2799,1
2800,1
2801,1
2802,1
2803,0
2804,1
2805,0
2806,0
2807,0
2808,0.5
2809,1
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,0.5
2819,1
2820,1
2821,1
2822,1
2823,0.5
2824,0
2825,0
2826,0.5
2827,0
2828,1
2829,0.5
2830,1
2831,-1.0
2832,1
2833,0.5
2834,0
2835,0.5
2836,0
2837,-1.0
2838,0.5
2839,0
2840,0
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,0.5
2850,1
2851,1
2852,0.5
2853,1
2854,0
2855,0
2856,1
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,0.5
2871,0.5
2872,0.5
2873,0
2874,0.5
2875,0
2876,0
2877,0
2878,1
2879,0
2880,0
2881,1
2882,0
2883,1
2884,0
2885,0
2886,1
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0.5
2893,1
2894,0
2895,0.5
2896,1
2897,1
2898,1
2899,0.5
2900,1
2901,0.5
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0.5
2909,1
2910,0.5
2911,1
2912,0.5
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0.5
2926,0
2927,1
2928,0
2929,0
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,0
2937,0.5
2938,0
2939,0.5
2940,0
2941,0
2942,0.5
2943,0
2944,0
2945,0
2946,0
2947,1
2948,0.5
2949,0
2950,0.5
2951,1
2952,1
2953,0
2954,0.5
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,0
2962,0
2963,0.5
2964,1
2965,0
2966,0.5
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,0.5
2975,1
2976,0.5
2977,1
2978,0.5
2979,1
2980,0.5
2981,0
2982,0.5
2983,0
2984,0
2985,0
2986,0
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0.5
2994,0
2995,0
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0.5
3004,0
3005,0
3006,1
3007,0.5
3008,1
3009,0.5
3010,1
3011,1
3012,0
3013,0.5
3014,0
3015,0
3016,1
3017,0.5
3018,0.5
3019,1
3020,1
3021,1
3022,0.5
3023,1
3024,1
3025,1
3026,0
3027,0
3028,0
3029,1
3030,1
3031,0
3032,0
3033,0.5
3034,0.5
3035,0.5
3036,0.5
3037,-1.0
3038,1
3039,1
3040,1
3041,0
3042,0
3043,0
3044,0.5
3045,0.5
3046,1
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,0.5
3057,0.5
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,0.5
3069,0.5
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0.5
3077,0
3078,0
3079,0
3080,0
3081,0.5
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,1
3091,1
3092,0.5
3093,0
3094,0.5
3095,0
3096,1
3097,1
3098,0.5
3099,0
3100,1
3101,0
3102,0
3103,1
3104,1
3105,0.5
3106,0.5
3107,0
3108,0
3109,0
3110,0.5
3111,0
3112,1
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0.5
3125,0
3126,-1.0
3127,-1.0
3128,-1.0
3129,1
3130,1
3131,0.5
3132,-1.0
3133,0
3134,0.5
3135,1
3136,0
3137,0.5
3138,0
3139,0
3140,0.5
3141,1
3142,1
3143,1
3144,0.5
3145,0
3146,0
3147,0.5
3148,0
3149,0.5
3150,1
3151,0.5
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,0.5
3161,0.5
3162,0.5
3163,1
3164,1
3165,0.5
3166,1
3167,1
3168,0.5
3169,1
3170,1
3171,1
3172,0.5
3173,0
3174,1
3175,0
3176,1
3177,0.5
3178,0.5
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,0
3187,0
3188,1
3189,0.5
3190,1
3191,0
3192,0
3193,0
3194,0.5
3195,0.5
3196,0
3197,0
3198,0
3199,0.5
3200,0
3201,0.5
3202,0.5
3203,1
3204,1
3205,1
3206,0.5
3207,1
3208,0.5
3209,0.5
3210,0
3211,0
3212,1
3213,1
3214,1
3215,1
3216,0.5
3217,1
3218,0
3219,0.5
3220,0
3221,0
3222,0
3223,1
3224,0
3225,1
3226,1
3227,1
3228,1
3229,1
3230,1
3231,0.5
3232,1
3233,0
3234,1
3235,1
3236,0.5
3237,0.5
3238,0.5
3239,1
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,1
3249,0.5
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0.5
3257,1
3258,0
3259,0
3260,0.5
3261,0
3262,0.5
3263,1
3264,0.5
3265,0.5
3266,1
3267,1
3268,1
3269,1
3270,0
3271,0
3272,0.5
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0.5
3279,0
3280,1
3281,0
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,0
3294,1
3295,0.5
3296,0
3297,1
3298,1
3299,1
3300,0.5
3301,0
3302,0.5
3303,1
3304,1
3305,0
3306,0.5
3307,0
3308,1
3309,1
3310,1
3311,0.5
3312,0
3313,1
3314,0
3315,0
3316,0
3317,0
3318,0.5
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0.5
3330,1
3331,0.5
3332,0
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0.5
3339,0
3340,1
3341,0.5
3342,0.5
3343,0
3344,1
3345,0.5
3346,0
3347,0
3348,1
3349,1
3350,1
3351,0.5
3352,0.5
3353,0.5
3354,0
3355,0
3356,0.5
3357,0
3358,1
3359,0.5
3360,0.5
3361,1
3362,0
3363,0
3364,0
3365,1
3366,0
3367,0
3368,0
3369,-1.0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,0.5
3381,1
3382,1
3383,0
3384,1
3385,0
3386,1
3387,-1.0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0.5
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0.5
3402,1
3403,0.5
3404,1
3405,0
3406,1
3407,0
3408,0
3409,0
3410,0.5
3411,1
3412,0
3413,1
3414,1
3415,0.5
3416,1
3417,1
3418,0
3419,1
3420,0.5
3421,0
3422,0
3423,0.5
3424,0.5
3425,1
3426,1
3427,1
3428,0.5
3429,1
3430,1
3431,1
3432,0
3433,0
3434,0
3435,1
3436,1
3437,0
3438,0.5
3439,1
3440,1
3441,0.5
3442,0
3443,1
3444,0
3445,0.5
3446,1
3447,0
3448,1
3449,0.5
3450,1
3451,0.5
3452,0
3453,1
3454,0
3455,0
3456,0
3457,1
3458,0.5
3459,-1.0
3460,0
3461,0
3462,0
3463,0.5
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0.5
3473,0
3474,1
3475,0
3476,0
3477,0.5
3478,0
3479,0.5
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,0.5
3489,0
3490,1
3491,1
3492,0.5
3493,1
3494,0.5
3495,1
3496,0.5
3497,1
3498,0
3499,0
3500,0
3501,0
3502,1
3503,0.5
3504,1
3505,0
3506,1
3507,0
3508,0.5
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0.5
3517,0
3518,0.5
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,-1.0
3527,-1.0
3528,0
3529,1
3530,0.5
3531,1
3532,0.5
3533,1
3534,1
3535,1
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0.5
3542,1
3543,0.5
3544,0
3545,0
3546,0
3547,0
3548,0.5
3549,0
3550,0
3551,1
3552,0
3553,0
3554,1
3555,0.5
3556,1
3557,0.5
3558,0
3559,0.5
3560,0
3561,0.5
3562,1
3563,0.5
3564,0
3565,0.5
3566,1
3567,1
3568,0
3569,0.5
3570,0
3571,0
3572,1
3573,1
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,1
3581,0.5
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,0.5
3593,0.5
3594,1
3595,1
3596,0.5
3597,0.5
3598,1
3599,0
3600,1
3601,0
3602,1
3603,1
3604,1
3605,1
3606,1
3607,0.5
3608,1
3609,0.5
3610,0.5
3611,0
3612,1
3613,1
3614,0
3615,0.5
3616,1
3617,0.5
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,0.5
3625,0.5
3626,0
3627,0
3628,0
3629,1
3630,0.5
3631,1
3632,0.5
3633,0.5
3634,1
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0.5
3641,0
3642,0.5
3643,0
3644,0
3645,0.5
3646,0
3647,0
3648,0.5
3649,0
3650,0
3651,0
3652,0.5
3653,1
3654,0
3655,0
3656,0.5
3657,0
3658,0
3659,1
3660,0
3661,0
3662,0.5
3663,0.5
3664,0.5
3665,0.5
3666,0
3667,0
3668,0.5
3669,0
3670,1
3671,1
3672,0.5
3673,1
3674,0
3675,1
3676,1
3677,0
3678,0.5
3679,1
3680,0
3681,1
3682,0
3683,0
3684,1
3685,1
3686,0.5
3687,1
3688,1
3689,1
3690,1
3691,0
3692,0
3693,0
3694,0.5
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0.5
3703,1
3704,0
3705,1
3706,0.5
3707,1
3708,0.5
3709,0.5
3710,0.5
3711,-1.0
3712,1
3713,1
3714,1
3715,0.5
3716,0
3717,0
3718,0.5
3719,0.5
3720,1
3721,1
3722,0.5
3723,0.5
3724,0
3725,1
3726,1
3727,1
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0.5
3734,1
3735,0.5
3736,-1.0
3737,0
3738,0.5
3739,0.5
3740,0
3741,1
3742,0
3743,0
3744,1
3745,1
3746,0
3747,0.5
3748,1
3749,1
3750,0
3751,0.5
3752,1
3753,0
3754,1
3755,0.5
3756,0
3757,1
3758,0.5
3759,0.5
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,-1.0
3769,0.5
3770,1
3771,0
3772,0
3773,0.5
3774,1
3775,-1.0
3776,0.5
3777,1
3778,0
3779,0.5
3780,1
3781,0
3782,-1.0
3783,0
3784,1
3785,0.5
3786,0.5
3787,0.5
3788,0
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,0.5
3796,0.5
3797,1
3798,0
3799,0
3800,0.5
3801,0.5
3802,1
3803,0.5
3804,1
3805,0.5
3806,0
3807,0
3808,1
3809,1
3810,1
3811,0
3812,1
3813,0.5
3814,0.5
3815,0.5
3816,0.5
3817,1
3818,0.5
3819,0
3820,0
3821,0
3822,0.5
3823,1
3824,-1.0
3825,1
3826,1
3827,0
3828,1
3829,1
3830,0.5
3831,0.5
3832,0.5
3833,1
3834,0.5
3835,0
3836,0
3837,0.5
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0.5
3844,0.5
3845,0
3846,0.5
3847,1
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0.5
3861,0.5
3862,0
3863,0.5
3864,0.5
3865,0
3866,1
3867,1
3868,0
3869,0.5
3870,0.5
3871,1
3872,0.5
3873,0
3874,1
3875,1
3876,1
3877,0.5
3878,1
3879,1
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,0.5
3887,0
3888,0
3889,1
3890,1
3891,1
3892,0
3893,-1.0
3894,1
3895,0
3896,0.5
3897,0.5
3898,1
3899,0.5
3900,1
3901,0
3902,0
3903,1
3904,1
3905,1
3906,0.5
3907,1
3908,0
3909,1
3910,1
3911,1
3912,0
3913,0
3914,1
3915,1
3916,0.5
3917,0
3918,0.5
3919,0.5
3920,0.5
3921,0
3922,1
3923,0.5
3924,0.5
3925,1
3926,0
3927,0.5
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,1
3936,0
3937,1
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0.5
3945,0.5
3946,0.5
3947,1
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0.5
3954,1
3955,0.5
3956,1
3957,1
3958,0
3959,0.5
3960,0
3961,1
3962,1
3963,1
3964,0.5
3965,1
3966,0
3967,0
3968,0
3969,0.5
3970,0.5
3971,-1.0
3972,1
3973,0.5
3974,1
3975,0.5
3976,1
3977,0
3978,0
3979,0.5
3980,0
3981,0
3982,0
3983,0
3984,1
3985,0
3986,0
3987,0
3988,1
3989,1
3990,1
3991,0.5
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,0.5
4002,1
4003,1
4004,0
4005,0
4006,0
4007,0.5
4008,0
4009,0.5
4010,0
4011,1
4012,0.5
4013,1
4014,0.5
4015,0.5
4016,0
4017,1
4018,1
4019,1
4020,0.5
4021,1
4022,1
4023,0
4024,1
4025,1
4026,0.5
4027,0
4028,1
4029,1
4030,0.5
4031,0
4032,0.5
4033,0.5
4034,0
4035,0.5
4036,0
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,0.5
4045,0
4046,0
4047,1
4048,1
4049,1
4050,0.5
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0.5
4059,1
4060,0.5
4061,0
4062,0
4063,0
4064,1
4065,1
4066,1
4067,1
4068,0
4069,1
4070,0.5
4071,0.5
4072,-1.0
4073,0
4074,1
4075,0
4076,1
4077,1
4078,1
4079,0.5
4080,0
4081,1
4082,1
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,0.5
4091,0.5
4092,0.5
4093,1
4094,0
4095,1
4096,1
4097,0.5
4098,0
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0.5
4106,1
4107,0.5
4108,1
4109,1
4110,1
4111,1
4112,0
4113,0.5
4114,1
4115,1
4116,0
4117,0
4118,0
4119,0.5
4120,0
4121,0
4122,0.5
4123,0.5
4124,0
4125,0.5
4126,0
4127,1
4128,1
4129,0.5
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,0
4139,1
4140,0.5
4141,0
4142,0
4143,1
4144,1
4145,0.5
4146,0
4147,0
4148,0
4149,0.5
4150,-1.0
4151,1
4152,1
4153,0
4154,1
4155,0
4156,0
4157,0.5
4158,0.5
4159,0
4160,0
4161,0.5
4162,1
4163,0
4164,0.5
4165,1
4166,0.5
4167,1
4168,0.5
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,0
4176,0
4177,1
4178,0.5
4179,0.5
4180,-1.0
4181,0.5
4182,0
4183,1
4184,0.5
4185,1
4186,0.5
4187,0.5
4188,0.5
4189,1
4190,0.5
4191,1
4192,1
4193,-1.0
4194,0.5
4195,0
4196,1
4197,0.5
4198,1
4199,1
4200,0
4201,0
4202,0.5
4203,0
4204,0.5
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,0.5
4212,0.5
4213,0
4214,0
4215,1
4216,1
4217,1
4218,1
4219,0.5
4220,0.5
4221,1
4222,1
4223,1
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,0
4233,1
4234,0
4235,0.5
4236,1
4237,0.5
4238,0
4239,1
4240,1
4241,0
4242,0.5
4243,0.5
4244,0
4245,1
4246,1
4247,0
4248,0.5
4249,0
4250,1
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,1
4258,0.5
4259,1
4260,1
4261,1
4262,0.5
4263,0.5
4264,1
4265,0.5
4266,1
4267,0
4268,1
4269,0
4270,0.5
4271,0
4272,0
4273,0
4274,1
4275,0
4276,0.5
4277,0
4278,0.5
4279,0
4280,1
4281,1
4282,0
4283,-1.0
4284,0.5
4285,0
4286,1
4287,0
4288,0
4289,1
4290,1
4291,0.5
4292,1
4293,0
4294,0
4295,0.5
4296,0.5
4297,1
4298,0.5
4299,1
4300,0
4301,0
4302,0.5
4303,0
4304,0
4305,0
4306,0
4307,1
4308,1
4309,0.5
4310,1
4311,1
4312,0.5
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,1
4320,0.5
4321,1
4322,0.5
4323,0
4324,1
4325,1
4326,0
4327,0.5
4328,1
4329,0.5
4330,0.5
4331,1
4332,1
4333,1
4334,0
4335,0
4336,1
4337,0
4338,0
4339,0
4340,1
4341,0
4342,0.5
4343,0.5
4344,0.5
4345,1
4346,0.5
4347,1
4348,0
4349,0
4350,0.5
4351,0
4352,1
4353,1
4354,1
4355,0
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,0.5
4367,1
4368,0
4369,1
4370,0
4371,0.5
4372,1
4373,0
4374,0.5
4375,0
4376,0
4377,1
4378,0.5
4379,0
4380,1
4381,0.5
4382,0.5
4383,1
4384,1
4385,1
4386,0.5
4387,-1.0
4388,0
4389,-1.0
4390,0
4391,0
4392,0
4393,0
4394,-1.0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,0
4414,1
4415,0
4416,1
4417,0.5
4418,0.5
4419,1
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,1
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,1
4436,0.5
4437,1
4438,0
4439,1
4440,0
4441,0
4442,0
4443,0.5
4444,1
4445,1
4446,1
4447,1
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0.5
4457,1
4458,0
4459,0.5
4460,0
4461,0
4462,0
4463,1
4464,0.5
4465,0
4466,0
4467,1
4468,1
4469,1
4470,1
4471,1
4472,0.5
4473,1
4474,0
4475,1
4476,0
4477,0.5
4478,-1.0
4479,-1.0
4480,0
4481,0.5
4482,1
4483,1
4484,1
4485,0.5
4486,0
4487,1
4488,0
4489,1
4490,1
4491,0
4492,0.5
4493,1
4494,0
4495,1
4496,1
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0.5
4505,0.5
4506,1
4507,1
4508,1
4509,0
4510,0
4511,0.5
4512,1
4513,0
4514,0
4515,0
4516,1
4517,1
4518,0.5
4519,1
4520,1
4521,0.5
4522,0.5
4523,0
4524,1
4525,0
4526,0
4527,0
4528,1
4529,1
4530,0.5
4531,0.5
4532,0.5
4533,1
4534,0.5
4535,0.5
4536,1
4537,0.5
4538,0
4539,0
4540,1
4541,1
4542,0
4543,1
4544,1
4545,1
4546,0
4547,1
4548,1
4549,0.5
4550,0.5
4551,0.5
4552,0.5
4553,0
4554,1
4555,0
4556,0.5
4557,0
4558,0.5
4559,0.5
4560,1
4561,0.5
4562,1
4563,1
4564,1
4565,0
4566,0
4567,0
4568,0
4569,1
4570,0
4571,0
4572,0.5
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,1
4580,1
4581,-1.0
4582,1
4583,-1.0
4584,1
4585,1
4586,1
4587,0
4588,0
4589,0
4590,0
4591,1
4592,0
4593,1
4594,1
4595,1
4596,1
4597,0.5
4598,1
4599,1
4600,1
4601,1
4602,0.5
4603,0
4604,0
4605,1
4606,1
4607,1
4608,0.5
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0.5
4615,0
4616,-1.0
4617,0.5
4618,0.5
4619,1
4620,0.5
4621,0
4622,0.5
4623,0
4624,0.5
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0.5
4632,0
4633,0
4634,1
4635,1
4636,1
4637,0
4638,0
4639,1
4640,0
4641,0
4642,0
4643,0.5
4644,0.5
4645,1
4646,0.5
4647,1
4648,0.5
4649,0.5
4650,1
4651,1
4652,1
4653,0.5
4654,1
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0.5
4662,1
4663,0.5
4664,1
4665,0
4666,0.5
4667,1
4668,0.5
4669,0
4670,1
4671,0
4672,0.5
4673,1
4674,-1.0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0.5
4681,1
4682,0.5
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,1
4697,1
4698,1
4699,0.5
4700,1
4701,0
4702,0.5
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0.5
4709,0.5
4710,0.5
4711,0
4712,0
4713,0
4714,1
4715,0
4716,0
4717,0.5
4718,0
4719,1
4720,0.5
4721,1
4722,0.5
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,1
4730,0.5
4731,0
4732,1
4733,1
4734,1
4735,0
4736,0.5
4737,0.5
4738,1
4739,1
4740,0.5
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0.5
4748,0.5
4749,0.5
4750,1
4751,0.5
4752,0.5
4753,0.5
4754,0
4755,0
4756,0
4757,0
4758,0.5
4759,0.5
4760,1
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0.5
4768,0
4769,0.5
4770,0
4771,1
4772,1
4773,0
4774,1
4775,0
4776,0
4777,0
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,1
4789,0.5
4790,1
4791,0.5
4792,1
4793,1
4794,0.5
4795,0
4796,1
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,0.5
4804,0.5
4805,0.5
4806,1
4807,0
4808,1
4809,1
4810,0
4811,1
4812,0.5
4813,0.5
4814,0
4815,0
4816,0
4817,1
4818,0
4819,0
4820,0.5
4821,0
4822,0.5
4823,1
4824,0
4825,1
4826,1
4827,0
4828,1
4829,1
4830,0.5
4831,1
4832,0.5
4833,1
4834,0.5
4835,0
4836,0
4837,0
4838,0
4839,0.5
4840,0
4841,1
4842,0
4843,0.5
4844,1
4845,1
4846,0.5
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,1
4855,0
4856,1
4857,0
4858,0
4859,0
4860,1
4861,0.5
4862,1
4863,1
4864,0
4865,0
4866,0
4867,0
4868,1
4869,1
4870,0.5
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0.5
4877,0.5
4878,1
4879,0
4880,0
4881,1
4882,1
4883,0
4884,-1.0
4885,1
4886,0.5
4887,0
4888,1
4889,1
4890,0.5
4891,1
4892,0.5
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,1
4910,-1.0
4911,0.5
4912,1
4913,0
4914,1
4915,0.5
4916,0
4917,0
4918,0
4919,0
4920,0.5
4921,0
4922,1
4923,1
4924,0.5
4925,1
4926,1
4927,1
4928,1
4929,0
4930,1
4931,1
4932,1
4933,1
4934,0
4935,0
4936,1
4937,0
4938,0.5
4939,0
4940,0
4941,0.5
4942,0.5
4943,0.5
4944,1
4945,1
4946,1
4947,1
4948,0.5
4949,1
4950,1
4951,1
4952,0
4953,0
4954,0
4955,0
4956,1
4957,1
4958,0
4959,1
4960,0
4961,1
4962,1
4963,1
4964,0
4965,1
4966,0.5
4967,1
4968,0
4969,1
4970,1
4971,0.5
4972,0.5
4973,0.5
4974,0
4975,1
4976,0.5
4977,0.5
4978,0.5
4979,1
4980,0
4981,0
4982,0.5
4983,1
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,0.5
4991,1
4992,1
4993,1
4994,1
4995,0
4996,0
4997,1
4998,1
4999,1
5000,1
5001,0
5002,0
5003,0.5
5004,0
5005,0
5006,0.5
5007,0
5008,0.5
5009,0.5
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0.5
5020,0
5021,0.5
5022,0
5023,0
5024,0.5
5025,0
5026,0
5027,0
5028,0.5
5029,0
5030,0.5
5031,0
5032,0
5033,0
5034,0
5035,1
5036,1
5037,1
5038,1
5039,0.5
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0.5
5047,0
5048,0
5049,0.5
5050,1
5051,0
5052,0.5
5053,1
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,0
5065,0.5
5066,1
5067,0.5
5068,1
5069,0
5070,0
5071,1
5072,0
5073,1
5074,0.5
5075,0.5
5076,0
5077,1
5078,0
5079,1
5080,0
5081,0
5082,1
5083,1
5084,0
5085,1
5086,0
5087,1
5088,0.5
5089,1
5090,1
5091,0
5092,1
5093,1
5094,1
5095,0
5096,0.5
5097,1
5098,1
5099,1
5100,0.5
5101,0.5
5102,1
5103,1
5104,1
5105,1
5106,0.5
5107,0
5108,1
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,0.5
5116,1
5117,1
5118,0
5119,0
5120,0.5
5121,0.5
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0.5
5128,0.5
5129,0
5130,0
5131,0
5132,0
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,0
5143,0.5
5144,0
5145,1
5146,0
5147,0.5
5148,0.5
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,1
5156,1
5157,1
5158,1
5159,0.5
5160,1
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0.5
5167,-1.0
5168,-1.0
5169,-1.0
5170,-1.0
5171,0.5
5172,0
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,1
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0.5
5186,0
5187,0
5188,1
5189,1
5190,0.5
5191,0
5192,0
5193,1
5194,0
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,0
5202,0
5203,1
5204,1
5205,1
5206,1
5207,0
5208,1
5209,0.5
5210,0
5211,0.5
5212,0
5213,0
5214,0
5215,0
5216,0
5217,-1.0
5218,-1.0
5219,-1.0
5220,-1.0
5221,-1.0
5222,0
5223,0
5224,1
5225,0.5
5226,0
5227,1
5228,0
5229,0
5230,0.5
5231,0
5232,1
5233,0
5234,0
5235,1
5236,0.5
5237,1
5238,1
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0.5
5246,1
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0.5
5257,0
5258,1
5259,0
5260,0
5261,0.5
5262,0
5263,0.5
5264,0
5265,0.5
5266,0
5267,0
5268,0
5269,0
5270,0.5
5271,0
5272,0.5
5273,0
5274,0
5275,0
5276,0.5
5277,0.5
5278,1
5279,0.5
5280,1
5281,1
5282,1
