TEID,MonthID,WhitePlayer,BlackPlayer
1413,133,2161,33048
1414,133,2163,27880
1415,133,2163,44471
1416,133,2164,37979
1417,133,2166,27685
1418,133,2177,19167
1419,133,2178,16824
1420,133,2178,19076
1421,133,2183,32878
1422,133,2186,9600
1423,133,2186,13005
1424,133,2186,47287
1425,133,2194,755
1426,133,2194,803
1427,133,2194,13538
1428,133,2194,33231
1429,133,2194,37016
1430,133,2195,4548
1431,133,2195,9968
1432,133,2195,11532
1433,133,2195,18268
1434,133,2199,9185
1435,133,2199,28331
1436,133,2199,37471
1437,133,2201,14257
1438,133,2206,13775
1439,133,2206,15607
1440,133,2211,35389
1441,133,2211,39597
1442,133,2215,52884
1443,133,2224,26952
1444,133,2224,43274
1445,133,2228,1923
1446,133,2228,15572
1447,133,2228,16498
1448,133,2228,24091
1449,133,2228,29739
1450,133,2237,36426
1451,133,2241,12163
1452,133,2241,46377
1453,133,2246,51735
1454,133,2248,44258
1455,133,2270,2375
1456,133,2270,40829
1457,133,2272,45537
1458,133,2279,20891
1459,133,2286,17083
1460,133,2286,18532
1461,133,2286,35237
1462,133,2286,37416
1463,133,2286,39254
1464,133,2288,33874
1465,133,2288,40449
1466,133,2299,2518
1467,133,2299,29356
1468,133,2299,46259
1469,133,2300,28019
1470,133,2300,48641
1471,133,2300,51679
1472,133,2300,52339
1473,133,2302,43199
1474,133,2312,24535
1475,133,2312,32393
1476,133,2315,33679
1477,133,2316,51072
1478,133,2326,5327
1479,133,2326,11903
1480,133,2326,21303
1481,133,2327,2440
1482,133,2327,5535
1483,133,2327,14364
1484,133,2327,21291
1485,133,2327,48429
1486,133,2329,33147
1487,133,2332,51770
1488,133,2336,9172
1489,133,2336,19901
1490,133,2336,28331
1491,133,2336,32326
1492,133,2336,41363
1493,133,2351,390
1494,133,2351,34108
1495,133,2361,24360
1496,133,2362,48547
1497,133,2364,34051
1498,133,2364,37299
1499,133,2364,37347
1500,133,2364,47064
1501,133,2367,30149
1502,133,2375,13527
1503,133,2375,33147
1504,133,2375,53269
1505,133,2377,15661
1506,133,2377,39488
1507,133,2377,42620
1508,133,2377,52352
1509,133,2381,4649
1510,133,2381,9271
1511,133,2381,37351
1512,133,2385,4944
1513,133,2385,44402
1514,133,2394,41469
1515,133,2394,43635
1516,133,2396,39611
1517,133,2397,36581
1518,133,2402,39131
1519,133,2411,32076
1520,133,2411,43511
1521,133,2411,46298
1522,133,2414,5002
1523,133,2414,25248
1524,133,2416,49382
1525,133,2421,6565
1526,133,2421,49485
1527,133,2426,16645
1528,133,2426,51230
1529,133,2426,52269
1530,133,2430,7999
1531,133,2430,20002
1532,133,2430,28494
1533,133,2430,34235
1534,133,2430,42664
1535,133,2430,44161
1536,133,2430,50819
1537,133,2435,9309
1538,133,2436,11735
1539,133,2436,21476
1540,133,2436,41996
1541,133,2438,38329
1542,133,2440,5535
1543,133,2440,7705
1544,133,2440,9805
1545,133,2440,14364
1546,133,2440,15231
1547,133,2440,21291
1548,133,2440,43697
1549,133,2441,6165
1550,133,2444,8820
1551,133,2444,16360
1552,133,2444,26405
1553,133,2444,37471
1554,133,2444,48271
1555,133,2444,52489
1556,133,2450,19439
1557,133,2450,27940
1558,133,2450,28574
1559,133,2455,11870
1560,133,2455,14105
1561,133,2455,40279
1562,133,2460,14582
1563,133,2460,34830
1564,133,2460,47576
1565,133,2464,22592
1566,133,2464,39819
1567,133,2467,9383
1568,133,2467,35029
1569,133,2470,18385
1570,133,2470,26465
1571,133,2475,8805
1572,133,2475,9593
1573,133,2475,23978
1574,133,2475,26191
1575,133,2475,40919
1576,133,2478,3111
1577,133,2478,26107
1578,133,2478,26579
1579,133,2478,28455
1580,133,2478,52338
1581,133,2480,21756
1582,133,2484,81
1583,133,2484,20353
1584,133,2487,22545
1585,133,2491,16824
1586,133,2491,19076
1587,133,2491,39597
1588,133,2491,48226
1589,133,2491,52413
1590,133,2493,42038
1591,133,2497,3855
1592,133,2497,28059
1593,133,2497,32922
1594,133,2498,51214
1595,133,2514,16513
1596,133,2516,17209
1597,133,2516,20483
1598,133,2516,42661
1599,133,2516,47205
1600,133,2518,16548
1601,133,2518,19116
1602,133,2518,49474
1603,133,2521,7606
1604,133,2521,19481
1605,133,2524,12521
1606,133,2524,26147
1607,133,2524,26432
1608,133,2526,20067
1609,133,2534,53772
1610,133,2535,1827
1611,133,2535,6911
1612,133,2535,35270
1613,133,2535,36908
1614,133,2535,42677
1615,133,2535,44511
1616,133,2537,20999
1617,133,2537,44800
1618,133,2539,28540
1619,133,2539,49780
1620,133,2546,2926
1621,133,2546,5473
1622,133,2546,9008
1623,133,2546,10588
1624,133,2546,52663
1625,133,2550,47816
1626,133,2553,35167
1627,133,2554,32159
1628,133,2556,5080
1629,133,2556,49746
1630,133,2561,6242
1631,133,2561,38822
1632,133,2561,42874
1633,133,2561,45700
1634,133,2561,49861
1635,133,2561,50696
1636,133,2562,4126
1637,133,2565,43052
1638,133,2567,26288
1639,133,2569,40568
1640,133,2578,33972
1641,133,2584,1288
1642,133,2586,10249
1643,133,2586,20512
1644,133,2586,25219
1645,133,2586,30120
1646,133,2592,1939
1647,133,2597,5878
1648,133,2597,25305
1649,133,2597,31963
1650,133,2597,37976
1651,133,2601,44460
1652,133,2605,9925
1653,133,2606,1713
1654,133,2606,34317
1655,133,2606,40455
1656,133,2606,47088
1657,133,2608,17523
1658,133,2608,29655
1659,133,2608,38122
1660,133,2608,40683
1661,133,2615,18473
1662,133,2619,17132
1663,133,2621,7984
1664,133,2621,19845
1665,133,2621,20273
1666,133,2621,21131
1667,133,2621,24483
1668,133,2621,28699
1669,133,2621,31003
1670,133,2623,13684
1671,133,2623,16065
1672,133,2623,26711
1673,133,2625,5196
1674,133,2625,5873
1675,133,2625,11532
1676,133,2625,26100
1677,133,2625,27655
1678,133,2625,30943
1679,133,2625,35852
1680,133,2625,38382
1681,133,2625,48736
1682,133,2625,52302
1683,133,2626,44686
1684,133,2629,8715
1685,133,2629,20649
1686,133,2629,21229
1687,133,2629,39534
1688,133,2637,31812
1689,133,2638,20062
1690,133,2639,17278
1691,133,2640,9368
1692,133,2640,43108
1693,133,2640,52537
1694,133,2651,1764
1695,133,2651,23913
1696,133,2654,25727
1697,133,2654,43365
1698,133,2655,32803
1699,133,2656,16987
1700,133,2656,44277
1701,133,2658,32283
1702,133,2658,36015
1703,133,2664,27010
1704,133,2667,22931
1705,133,2667,31550
1706,133,2668,40502
1707,133,2669,53148
1708,133,2670,52407
1709,133,2672,12049
1710,133,2672,50171
1711,133,2674,27530
1712,133,2678,45966
1713,133,2678,46767
1714,133,2679,32578
1715,133,2679,51815
1716,133,2681,19748
1717,133,2681,36947
1718,133,2681,37693
1719,133,2681,47408
1720,133,2683,42122
1721,133,2684,4751
1722,133,2684,4970
1723,133,2684,34295
1724,133,2690,5247
1725,133,2690,26995
1726,133,2692,19529
1727,133,2697,9821
1728,133,2697,51285
1729,133,2699,13031
1730,133,2699,14833
1731,133,2699,24504
1732,133,2699,41460
1733,133,2699,49130
1734,133,2699,52069
1735,133,2699,52988
1736,133,2700,34324
1737,133,2705,15380
1738,133,2706,16152
1739,133,2706,25527
1740,133,2706,33311
1741,133,2706,46629
1742,133,2706,51421
1743,133,2707,1509
1744,133,2708,39732
1745,133,2709,3774
1746,133,2711,10847
1747,133,2718,52282
1748,133,2719,15571
1749,133,2719,18205
1750,133,2720,39701
1751,133,2723,17597
1752,133,2723,41232
1753,133,2725,3460
1754,133,2725,21252
1755,133,2725,28701
1756,133,2728,27048
1757,133,2734,18204
1758,133,2737,14979
1759,133,2738,3272
1760,133,2738,4532
1761,133,2738,14537
1762,133,2738,48325
1763,133,2740,10270
1764,133,2742,18392
1765,133,2742,25009
1766,133,2742,29077
1767,133,2742,50696
1768,133,2743,23773
1769,133,2743,29742
1770,133,2743,32265
1771,133,2743,33464
1772,133,2743,42823
1773,133,2743,45740
1774,133,2743,46269
1775,133,2743,47792
1776,133,2743,52293
1777,133,2745,41599
1778,133,2746,14922
1779,133,2749,501
1780,133,2749,9954
1781,133,2749,21677
1782,133,2749,45047
1783,133,2750,52046
1784,133,2753,44080
1785,133,2755,21122
1786,133,2761,22212
1787,133,2761,42228
1788,133,2762,19721
1789,133,2763,44840
1790,133,2764,10988
1791,133,2764,42595
1792,133,2765,22253
1793,133,2766,11239
1794,133,2766,13228
1795,133,2767,18302
1796,133,2767,20431
1797,133,2767,30409
1798,133,2767,35099
1799,133,2767,37514
1800,133,2767,46623
1801,133,2768,13410
1802,133,2770,15481
1803,133,2770,29838
1804,133,2770,31249
1805,133,2770,36438
1806,133,2772,7108
1807,133,2772,26457
1808,133,2774,61
1809,133,2774,1949
1810,133,2774,12912
1811,133,2774,17565
1812,133,2774,20601
1813,133,2774,32825
1814,133,2774,41282
1815,133,2774,42965
1816,133,2774,52431
1817,133,2774,54188
1818,133,2777,51008
1819,133,2780,8797
1820,133,2780,23310
1821,133,2780,29191
1822,133,2780,36590
1823,133,2780,43595
1824,133,2790,42850
1825,133,2796,13923
1826,133,2797,12887
1827,133,2800,39162
1828,133,2802,1970
1829,133,2802,28057
1830,133,2806,669
1831,133,2806,25996
1832,133,2807,30374
1833,133,2807,38776
1834,133,2808,8640
1835,133,2808,51211
1836,133,2810,29798
1837,133,2811,4477
1838,133,2811,18924
1839,133,2812,35567
1840,133,2812,40713
1841,133,2814,1743
1842,133,2814,24834
1843,133,2814,29304
1844,133,2814,48112
1845,133,2825,3924
1846,133,2825,10717
1847,133,2825,26301
1848,133,2825,36094
1849,133,2825,48408
1850,133,2828,2000
1851,133,2828,2547
1852,133,2828,5596
1853,133,2828,17146
1854,133,2828,17173
1855,133,2828,50008
1856,133,2828,53796
1857,133,2828,54021
1858,133,2829,1520
1859,133,2829,22689
1860,133,2829,35747
1861,133,2829,39003
1862,133,2831,41932
1863,133,2833,6752
1864,133,2834,20233
1865,133,2834,25791
1866,133,2835,46207
1867,133,2839,45513
1868,133,2845,23418
1869,133,2849,38570
1870,133,2851,30267
1871,133,2852,7302
1872,133,2853,16286
1873,133,2853,35731
1874,133,2856,45751
1875,133,2865,51450
1876,133,2873,5090
1877,133,2873,9515
1878,133,2873,53219
1879,133,2876,20991
1880,133,2876,35759
1881,133,2876,51942
1882,133,2877,37554
1883,133,2879,15370
1884,133,2879,21384
1885,133,2879,27807
1886,133,2879,31706
1887,133,2879,41696
1888,133,2879,49458
1889,133,2880,28902
1890,133,2885,15472
1891,133,2885,26167
1892,133,2885,27298
1893,133,2885,29313
1894,133,2885,29515
1895,133,2891,1261
1896,133,2891,20897
1897,133,2891,24624
1898,133,2891,43921
1899,133,2891,47438
1900,133,2891,47975
1901,133,2892,5481
1902,133,2892,19150
1903,133,2897,9300
1904,133,2897,21872
1905,133,2897,23235
1906,133,2897,46676
1907,133,2901,9364
1908,133,2901,28974
1909,133,2901,32319
1910,133,2903,21058
1911,133,2908,5907
1912,133,2909,1986
1913,133,2909,4326
1914,133,2909,12658
1915,133,2909,35047
1916,133,2909,35406
1917,133,2909,41034
1918,133,2909,43345
1919,133,2909,46676
1920,133,2909,53630
1921,133,2910,12880
1922,133,2910,34847
1923,133,2911,25083
1924,133,2912,23668
1925,133,2912,50898
1926,133,2915,2003
1927,133,2915,11880
1928,133,2915,31286
1929,133,2917,31661
1930,133,2917,33929
1931,133,2917,49211
1932,133,2921,3491
1933,133,2923,2825
1934,133,2923,9076
1935,133,2927,9696
1936,133,2933,26377
1937,133,2933,36277
1938,133,2933,43379
1939,133,2944,16427
1940,133,2944,28574
1941,133,2944,37530
1942,133,2954,23089
1943,133,2954,36187
1944,133,2954,40102
1945,133,2957,21580
1946,133,2957,50486
1947,133,2962,7325
1948,133,2962,53340
1949,133,2968,33069
1950,133,2968,38519
1951,133,2972,30016
1952,133,2973,50464
1953,133,2982,27720
1954,133,2982,46930
1955,133,2988,39901
1956,133,2990,35744
1957,133,2990,52936
1958,133,2992,2361
1959,133,2992,26952
1960,133,2999,1526
1961,133,2999,12557
1962,133,2999,42595
1963,133,2999,45948
1964,133,3011,39368
1965,133,3016,1639
1966,133,3016,17226
1967,133,3016,20857
1968,133,3016,41725
1969,133,3016,43541
1970,133,3016,51003
1971,133,3021,23865
1972,133,3021,25657
1973,133,3022,31342
1974,133,3030,22011
1975,133,3030,30607
1976,133,3031,3248
1977,133,3031,35841
1978,133,3031,43698
1979,133,3037,25035
1980,133,3037,27885
1981,133,3037,37891
1982,133,3037,53219
1983,133,3038,4102
1984,133,3052,27462
1985,133,3052,42477
1986,133,3052,45800
1987,133,3055,7306
1988,133,3055,18090
1989,133,3056,39164
1990,133,3073,9042
1991,133,3073,38019
1992,133,3073,52266
1993,133,3073,53166
1994,133,3074,23206
1995,133,3082,5878
1996,133,3082,6317
1997,133,3082,31610
1998,133,3082,38219
1999,133,3083,17448
2000,133,3084,1756
2001,133,3084,40298
2002,133,3084,42926
2003,133,3084,48864
2004,133,3085,5377
2005,133,3088,20475
2006,133,3088,53845
2007,133,3092,7671
2008,133,3094,11645
2009,133,3094,37828
2010,133,3097,32925
2011,133,3099,6410
2012,133,3099,31372
2013,133,3099,36106
2014,133,3099,47576
2015,133,3099,51917
2016,133,3108,8607
2017,133,3110,6471
2018,133,3110,13822
2019,133,3111,19406
2020,133,3111,22073
2021,133,3111,25005
2022,133,3111,32001
2023,133,3111,53265
2024,133,3114,51246
2025,133,3119,17772
2026,133,3119,23981
2027,133,3125,12254
2028,133,3125,23753
2029,133,3125,32825
2030,133,3125,52612
2031,133,3128,23383
2032,133,3134,7297
2033,133,3134,13736
2034,133,3134,20255
2035,133,3134,39422
2036,133,3136,16753
2037,133,3136,20951
2038,133,3136,26363
2039,133,3136,27874
2040,133,3136,30134
2041,133,3136,41851
2042,133,3136,44637
2043,133,3138,265
2044,133,3138,2001
2045,133,3138,17091
2046,133,3138,18215
2047,133,3138,37752
2048,133,3138,53747
2049,133,3140,25023
2050,133,3143,11826
2051,133,3143,23794
2052,133,3147,24
2053,133,3147,32137
2054,133,3147,48138
2055,133,3148,49013
2056,133,3163,8415
2057,133,3163,9933
2058,133,3163,11569
2059,133,3163,39926
2060,133,3164,44246
2061,133,3164,53888
2062,133,3166,14586
2063,133,3172,11045
2064,133,3172,11846
2065,133,3172,18118
2066,133,3172,27811
2067,133,3172,33225
2068,133,3172,44125
2069,133,3173,23902
2070,133,3173,30057
2071,133,3173,39958
2072,133,3177,39389
2073,133,3177,50433
2074,133,3183,13909
2075,133,3183,18056
2076,133,3183,21988
2077,133,3183,23935
2078,133,3183,41739
2079,133,3183,52097
2080,133,3186,19361
2081,133,3199,46931
2082,133,3199,49955
2083,133,3201,3044
2084,133,3202,5128
2085,133,3202,6689
2086,133,3202,22354
2087,133,3202,47018
2088,133,3208,9202
2089,133,3208,9947
2090,133,3208,25887
2091,133,3208,28347
2092,133,3208,50984
2093,133,3213,1571
2094,133,3213,19209
2095,133,3213,44828
2096,133,3215,6931
2097,133,3215,31756
2098,133,3218,395
2099,133,3218,14065
2100,133,3218,26834
2101,133,3218,30501
2102,133,3218,35398
2103,133,3219,35932
2104,133,3219,36123
2105,133,3219,45200
2106,133,3220,15866
2107,133,3220,25073
2108,133,3220,47075
2109,133,3220,48924
2110,133,3225,14109
2111,133,3225,17856
2112,133,3225,36896
2113,133,3227,2909
2114,133,3227,4180
2115,133,3227,22316
2116,133,3227,34836
2117,133,3227,38364
2118,133,3237,12957
2119,133,3245,18760
2120,133,3245,49332
2121,133,3248,35841
2122,133,3248,50521
2123,133,3257,15127
2124,133,3257,37675
2125,133,3264,40702
2126,133,3266,10647
2127,133,3266,17446
2128,133,3266,46387
2129,133,3267,35640
2130,133,3270,46548
2131,133,3272,2625
2132,133,3272,20024
2133,133,3272,41529
2134,133,3272,42526
2135,133,3272,44933
2136,133,3272,51619
2137,133,3274,8980
2138,133,3278,35157
2139,133,3282,14922
2140,133,3287,2565
2141,133,3292,23235
2142,133,3299,2099
2143,133,3299,36428
2144,133,3299,40279
2145,133,3299,49194
2146,133,3308,1659
2147,133,3308,24081
2148,133,3308,32643
2149,133,3308,42441
2150,133,3308,50458
2151,133,3312,8433
2152,133,3312,32193
2153,133,3312,38311
2154,133,3312,51828
2155,133,3315,12957
2156,133,3315,15024
2157,133,3315,18712
2158,133,3315,37924
2159,133,3316,5658
2160,133,3316,23904
2161,133,3316,38315
2162,133,3316,41434
2163,133,3326,6693
2164,133,3326,12912
2165,133,3326,14745
2166,133,3326,20081
2167,133,3326,20738
2168,133,3326,29313
2169,133,3326,49392
2170,133,3327,51101
2171,133,3339,5955
2172,133,3344,39104
2173,133,3345,27462
2174,133,3354,13317
2175,133,3354,39554
2176,133,3354,45074
2177,133,3354,48877
2178,133,3364,6809
2179,133,3364,10588
2180,133,3364,36323
2181,133,3364,45649
2182,133,3364,48847
2183,133,3365,39772
2184,133,3365,46093
2185,133,3365,52762
2186,133,3382,38340
2187,133,3389,18899
2188,133,3389,36464
2189,133,3391,4583
2190,133,3391,15037
2191,133,3397,40165
2192,133,3397,49289
2193,133,3398,7473
2194,133,3398,22980
2195,133,3399,6972
2196,133,3399,10271
2197,133,3399,28154
2198,133,3403,27280
2199,133,3404,13574
2200,133,3405,30939
2201,133,3406,4051
2202,133,3406,18562
2203,133,3406,30504
2204,133,3406,50287
2205,133,3408,12957
2206,133,3408,35932
2207,133,3410,14768
2208,133,3410,42784
2209,133,3412,17648
2210,133,3412,31563
2211,133,3412,33429
2212,133,3412,50605
2213,133,3413,36953
2214,133,3418,19885
2215,133,3418,40182
2216,133,3421,11840
2217,133,3421,41744
2218,133,3421,48778
2219,133,3424,14855
2220,133,3424,49834
2221,133,3436,6476
2222,133,3436,37443
2223,133,3436,42683
2224,133,3442,40458
2225,133,3442,42677
2226,133,3448,34053
2227,133,3448,40687
2228,133,3448,50772
2229,133,3449,17164
2230,133,3449,51273
2231,133,3449,51795
2232,133,3459,24015
2233,133,3459,40516
2234,133,3459,45244
2235,133,3460,3751
2236,133,3460,3870
2237,133,3460,18796
2238,133,3461,35789
2239,133,3465,5547
2240,133,3465,21744
2241,133,3467,21745
2242,133,3473,36686
2243,133,3474,33925
2244,133,3478,7149
2245,133,3483,6661
